source_group_id,cell,this_pred,d1_pred,d1_match,d1r_pred,d1r_match
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,OS,B,B,True,B,True
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,SO,B,B,True,B,True
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,SS,A,A,True,A,True
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,OO,A,A,True,A,True
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,OS,B,B,True,B,True
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,SO,B,B,True,B,True
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,SS,B,B,True,B,True
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,OO,A,A,True,A,True
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,OS,B,B,True,B,True
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,SO,B,B,True,B,True
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,SS,B,B,True,B,True
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,OO,A,A,True,A,True
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,OS,B,B,True,B,True
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,SO,B,B,True,B,True
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,SS,A,A,True,A,True
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,OO,A,A,True,A,True
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,OS,B,B,True,B,True
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,SO,B,B,True,B,True
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,SS,B,B,True,B,True
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,OO,A,A,True,A,True
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,OS,B,B,True,B,True
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,SO,B,B,True,B,True
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,SS,B,B,True,B,True
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,OO,A,A,True,A,True
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,OS,B,B,True,B,True
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,SO,B,B,True,B,True
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,SS,B,B,True,B,True
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,OO,A,A,True,A,True
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,OS,B,B,True,B,True
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,SO,B,B,True,B,True
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,SS,B,B,True,B,True
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,OO,A,A,True,A,True
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,OS,B,B,True,B,True
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,SO,B,B,True,B,True
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,SS,B,B,True,B,True
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,OO,A,A,True,A,True
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,OS,B,B,True,B,True
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,SO,B,B,True,B,True
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,SS,A,A,True,A,True
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,OO,A,A,True,A,True
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,OS,B,B,True,B,True
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,SO,B,B,True,B,True
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,SS,B,B,True,B,True
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,OO,A,A,True,A,True
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,OS,B,B,True,B,True
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,SO,B,B,True,B,True
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,SS,A,A,True,A,True
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,OO,A,A,True,A,True
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,OS,B,B,True,B,True
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,SO,B,B,True,B,True
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,SS,B,B,True,B,True
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,OO,A,A,True,A,True
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,OS,B,B,True,B,True
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,SO,B,B,True,B,True
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,SS,A,A,True,A,True
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,OO,A,A,True,A,True
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,OS,B,B,True,B,True
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,SO,B,B,True,B,True
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,SS,A,A,True,A,True
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,OO,A,A,True,A,True
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,OS,B,B,True,B,True
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,SO,B,B,True,B,True
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,SS,B,B,True,B,True
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,OO,A,A,True,A,True
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,OS,B,B,True,B,True
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,SO,B,B,True,B,True
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,SS,A,A,True,A,True
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,OO,A,A,True,A,True
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,OS,B,B,True,B,True
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,SO,B,B,True,B,True
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,SS,B,B,True,B,True
c05526ecb6806b268e9e1896b8832f5831fbeb2e6e65a2642a6efbf9f043656c,OO,A,A,True,A,True
c05526ecb6806b268e9e1896b8832f5831fbeb2e6e65a2642a6efbf9f043656c,OS,B,B,True,B,True
c05526ecb6806b268e9e1896b8832f5831fbeb2e6e65a2642a6efbf9f043656c,SO,B,B,True,B,True
c05526ecb6806b268e9e1896b8832f5831fbeb2e6e65a2642a6efbf9f043656c,SS,A,A,True,A,True
c0a4432df2163f61270b31abc1cd02b4d758686d3080aac555dab98e4f269c2a,OO,A,A,True,A,True
c0a4432df2163f61270b31abc1cd02b4d758686d3080aac555dab98e4f269c2a,OS,B,B,True,B,True
c0a4432df2163f61270b31abc1cd02b4d758686d3080aac555dab98e4f269c2a,SO,B,B,True,B,True
c0a4432df2163f61270b31abc1cd02b4d758686d3080aac555dab98e4f269c2a,SS,B,B,True,B,True
c491b430b29ef0c7341dc243289a6432e66d64339e24cb28b235957ddf51ea73,OO,A,A,True,A,True
c491b430b29ef0c7341dc243289a6432e66d64339e24cb28b235957ddf51ea73,OS,B,B,True,B,True
c491b430b29ef0c7341dc243289a6432e66d64339e24cb28b235957ddf51ea73,SO,B,B,True,B,True
c491b430b29ef0c7341dc243289a6432e66d64339e24cb28b235957ddf51ea73,SS,B,B,True,B,True
c505e2cc19abc2f41063f5d37e09bc1a723e9df14647d24a3299b05ef4dc8215,OO,A,A,True,A,True
c505e2cc19abc2f41063f5d37e09bc1a723e9df14647d24a3299b05ef4dc8215,OS,B,B,True,B,True
c505e2cc19abc2f41063f5d37e09bc1a723e9df14647d24a3299b05ef4dc8215,SO,B,B,True,B,True
c505e2cc19abc2f41063f5d37e09bc1a723e9df14647d24a3299b05ef4dc8215,SS,A,A,True,A,True
c8ded625a3e1509e8f29407e3829f984e30c7a027c73183e023546d735e6a8b0,OO,A,A,True,A,True
c8ded625a3e1509e8f29407e3829f984e30c7a027c73183e023546d735e6a8b0,OS,B,B,True,B,True
c8ded625a3e1509e8f29407e3829f984e30c7a027c73183e023546d735e6a8b0,SO,B,B,True,B,True
c8ded625a3e1509e8f29407e3829f984e30c7a027c73183e023546d735e6a8b0,SS,B,B,True,B,True
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,OO,A,A,True,A,True
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,OS,B,B,True,B,True
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,SO,B,B,True,B,True
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,SS,B,B,True,B,True
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,OO,A,A,True,A,True
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,OS,B,B,True,B,True
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,SO,B,B,True,B,True
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,SS,B,B,True,B,True
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,OO,A,A,True,A,True
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,OS,B,B,True,B,True
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,SO,B,B,True,B,True
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,SS,B,B,True,B,True
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,OO,A,A,True,A,True
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,OS,B,B,True,B,True
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,SO,B,B,True,B,True
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,SS,B,B,True,B,True
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,OO,A,A,True,A,True
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,OS,B,B,True,B,True
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,SO,B,B,True,B,True
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,SS,A,A,True,A,True
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,OO,A,A,True,A,True
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,OS,B,B,True,B,True
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,SO,B,B,True,B,True
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,SS,B,B,True,B,True
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,OO,A,A,True,A,True
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,OS,B,B,True,B,True
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,SO,A,A,True,A,True
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,SS,B,B,True,B,True
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,OO,A,A,True,A,True
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,OS,B,B,True,B,True
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,SO,B,B,True,B,True
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,SS,B,B,True,B,True
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,OO,A,A,True,A,True
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,OS,B,B,True,B,True
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,SO,A,A,True,A,True
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,SS,B,B,True,B,True
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,OO,A,A,True,A,True
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,OS,B,B,True,B,True
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,SO,B,B,True,B,True
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,SS,A,A,True,A,True
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,OO,A,A,True,A,True
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,OS,B,B,True,B,True
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,SO,B,B,True,B,True
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,SS,B,B,True,B,True
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,OO,A,A,True,A,True
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,OS,B,B,True,B,True
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,SO,B,B,True,B,True
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,SS,B,B,True,B,True
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,OO,A,A,True,A,True
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,OS,B,B,True,B,True
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,SO,A,A,True,A,True
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,SS,B,B,True,B,True
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,OO,A,A,True,A,True
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,OS,B,B,True,B,True
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,SO,B,B,True,B,True
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,SS,B,B,True,B,True
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,OO,A,A,True,A,True
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,OS,B,B,True,B,True
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,SO,B,B,True,B,True
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,SS,A,A,True,A,True
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,OO,A,A,True,A,True
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,OS,B,B,True,B,True
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,SO,B,B,True,B,True
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,SS,B,B,True,B,True
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,OO,A,A,True,A,True
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,OS,B,B,True,B,True
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,SO,B,B,True,B,True
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,SS,B,B,True,B,True
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,OO,A,A,True,A,True
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,OS,B,B,True,B,True
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,SO,B,B,True,B,True
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,SS,B,B,True,B,True
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,OO,A,A,True,A,True
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,OS,B,B,True,B,True
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,SO,B,B,True,B,True
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,SS,B,B,True,B,True
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,OO,A,A,True,A,True
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,OS,B,B,True,B,True
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,SO,B,B,True,B,True
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,SS,A,A,True,A,True
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,OO,A,A,True,A,True
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,OS,B,B,True,B,True
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,SO,B,B,True,B,True
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,SS,B,B,True,B,True
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,OO,A,A,True,A,True
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,OS,B,B,True,B,True
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,SO,B,B,True,B,True
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,SS,B,B,True,B,True
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,OO,A,A,True,A,True
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,OS,B,B,True,B,True
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,SO,B,B,True,B,True
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,SS,B,B,True,B,True
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,OO,A,A,True,A,True
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,OS,B,B,True,B,True
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,SO,B,B,True,B,True
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,SS,B,B,True,B,True
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,OO,A,A,True,A,True
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,OS,B,B,True,B,True
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,SO,B,B,True,B,True
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,SS,B,B,True,B,True
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,OO,A,A,True,A,True
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,OS,B,B,True,B,True
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,SO,B,B,True,B,True
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,SS,B,B,True,B,True
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,OO,A,A,True,A,True
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,OS,B,B,True,B,True
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,SO,A,A,True,A,True
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,SS,A,A,True,A,True
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,OO,A,A,True,A,True
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,OS,B,B,True,B,True
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,SO,B,B,True,B,True
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,SS,A,A,True,A,True
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,OO,A,A,True,A,True
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,OS,B,B,True,B,True
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,SO,B,B,True,B,True
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,SS,B,B,True,B,True
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,OO,A,A,True,A,True
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,OS,B,B,True,B,True
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,SO,B,B,True,B,True
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,SS,B,B,True,B,True
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,OO,A,A,True,A,True
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,OS,B,B,True,B,True
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,SO,B,B,True,B,True
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,SS,B,B,True,B,True
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,OO,A,A,True,A,True
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,OS,B,B,True,B,True
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,SO,B,B,True,B,True
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,SS,B,B,True,B,True
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,OO,A,A,True,A,True
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,OS,B,B,True,B,True
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,SO,B,B,True,B,True
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,SS,B,B,True,B,True
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,OO,A,A,True,A,True
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,OS,B,B,True,B,True
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,SO,B,B,True,B,True
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,SS,B,B,True,B,True
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,OO,A,A,True,A,True
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,OS,B,B,True,B,True
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,SO,B,B,True,B,True
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,SS,B,B,True,B,True
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,OO,A,A,True,A,True
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,OS,B,B,True,B,True
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,SO,A,A,True,A,True
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,SS,B,B,True,B,True
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,OO,A,A,True,A,True
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,OS,B,B,True,B,True
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,SO,B,B,True,B,True
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,SS,B,B,True,B,True
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,OO,A,A,True,A,True
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,OS,B,B,True,B,True
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,SO,B,B,True,B,True
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,SS,A,A,True,A,True
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,OO,A,A,True,A,True
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,OS,B,B,True,B,True
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,SO,B,B,True,B,True
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,SS,A,A,True,A,True
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,OO,A,A,True,A,True
