source_group_id,B_base_T0_OO_verdict,B_base_T0_OO_d_raw,B_base_T0_OS_verdict,B_base_T0_OS_d_raw,B_base_T0_SO_verdict,B_base_T0_SO_d_raw,B_base_T0_SS_verdict,B_base_T0_SS_d_raw,B_base_T1_OO_verdict,B_base_T1_OO_d_raw,B_base_T1_OS_verdict,B_base_T1_OS_d_raw,B_base_T1_SO_verdict,B_base_T1_SO_d_raw,B_base_T1_SS_verdict,B_base_T1_SS_d_raw,B_base_T2_OO_verdict,B_base_T2_OO_d_raw,B_base_T2_OS_verdict,B_base_T2_OS_d_raw,B_base_T2_SO_verdict,B_base_T2_SO_d_raw,B_base_T2_SS_verdict,B_base_T2_SS_d_raw,B_direct_T0_OO_verdict,B_direct_T0_OO_d_raw,B_direct_T0_OS_verdict,B_direct_T0_OS_d_raw,B_direct_T0_SO_verdict,B_direct_T0_SO_d_raw,B_direct_T0_SS_verdict,B_direct_T0_SS_d_raw,B_direct_T1_OO_verdict,B_direct_T1_OO_d_raw,B_direct_T1_OS_verdict,B_direct_T1_OS_d_raw,B_direct_T1_SO_verdict,B_direct_T1_SO_d_raw,B_direct_T1_SS_verdict,B_direct_T1_SS_d_raw,B_direct_T2_OO_verdict,B_direct_T2_OO_d_raw,B_direct_T2_OS_verdict,B_direct_T2_OS_d_raw,B_direct_T2_SO_verdict,B_direct_T2_SO_d_raw,B_direct_T2_SS_verdict,B_direct_T2_SS_d_raw,B_CoT_gen_T0_OO_verdict,B_CoT_gen_T0_OS_verdict,B_CoT_gen_T0_SO_verdict,B_CoT_gen_T0_SS_verdict,B_CoT_gen_T1_OO_verdict,B_CoT_gen_T1_OS_verdict,B_CoT_gen_T1_SO_verdict,B_CoT_gen_T1_SS_verdict,B_CoT_gen_T2_OO_verdict,B_CoT_gen_T2_OS_verdict,B_CoT_gen_T2_SO_verdict,B_CoT_gen_T2_SS_verdict
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,A,17.46875,B,-21.28125,B,-19.1875,B,-8.375,A,16.65625,B,-22.5,B,-20.25,B,-15.640625,A,15.40625,B,-20.9375,B,-20.1875,B,-15.421875,A,18.1875,B,-24.8125,B,-23.3125,B,-6.875,A,16.51171875,B,-25.625,B,-23.375,B,-20.015625,A,14.609375,B,-24.5625,B,-23.625,B,-19.828125,A,B,B,A,A,B,B,B,A,B,B,B
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,A,14.96875,B,-21.0,B,-14.4296875,B,-18.109375,A,11.84375,B,-21.21875,B,-13.9375,B,-20.53125,A,10.5,B,-21.375,B,-13.609375,B,-20.0625,A,14.359375,B,-24.875,B,-19.4375,B,-21.9375,A,10.1875,B,-25.5625,B,-19.3125,B,-24.5625,A,8.25,B,-25.8125,B,-18.828125,B,-23.9375,A,B,B,B,A,B,B,B,A,B,B,B
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,A,16.625,B,-21.8125,B,-15.8828125,B,-11.09375,A,15.57073974609375,B,-22.71875,B,-13.59375,B,-14.890625,A,16.0546875,B,-20.15625,B,-12.828125,B,-13.0625,A,17.078125,B,-25.375,B,-21.0625,B,-12.09375,A,15.015625,B,-25.875,B,-20.78125,B,-19.6484375,A,16.140625,B,-24.75,B,-18.109375,B,-17.4453125,A,B,B,B,A,B,B,B,A,B,B,B
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,A,17.890625,B,-19.0625,B,-18.078125,B,-15.8359375,A,15.34375,B,-19.6875,B,-17.6328125,B,-16.515625,A,16.95703125,B,-18.5,B,-18.4609375,B,-14.71875,A,17.734375,B,-23.125,B,-22.1875,B,-20.5625,A,13.609375,B,-24.0625,B,-23.5,B,-22.0625,A,15.703125,B,-23.25,B,-23.4375,B,-20.9375,A,B,B,B,A,B,B,B,A,B,B,B
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,A,15.90625,B,-22.625,A,2.0,B,-17.515625,A,16.380859375,B,-22.21875,B,-13.671875,B,-20.3125,A,16.046875,B,-20.625,B,-12.875,B,-20.1875,A,16.6875,B,-25.75,B,-15.171875,B,-20.78125,A,15.8515625,B,-24.625,B,-20.21875,B,-23.6875,A,17.5390625,B,-24.0,B,-18.15625,B,-22.75,A,B,B,B,A,B,B,B,A,B,B,B
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,A,7.6875,B,-20.1875,B,-17.4609375,B,-15.09375,A,9.1875,B,-20.109375,B,-17.419921875,B,-15.4375,B,-2.5625,B,-19.640625,B,-17.705078125,B,-17.4765625,A,10.59375,B,-24.6875,B,-22.15625,B,-18.98046875,A,7.9375,B,-24.5,B,-22.71875,B,-19.546875,B,-0.375,B,-24.0625,B,-22.96875,B,-21.8125,A,B,B,B,A,B,B,A,A,B,B,B
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,A,18.765625,B,-20.15625,A,1.0625,B,-17.171875,A,15.9921875,B,-20.71875,B,-7.6875,B,-18.0,A,17.056884765625,B,-19.625,B,-5.1875,B,-18.0546875,A,18.796875,B,-23.3125,B,-11.390625,B,-21.09375,A,15.888671875,B,-24.5625,B,-18.515625,B,-22.25,A,16.5673828125,B,-24.0625,B,-14.7734375,B,-21.84375,A,B,A,B,A,B,A,B,A,B,B,B
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,A,16.8671875,B,-21.1875,B,-16.265625,B,-16.40625,A,14.0,B,-20.78125,B,-18.65625,B,-18.9921875,A,15.6875,B,-20.15625,B,-17.6953125,B,-18.15625,A,16.671875,B,-23.8125,B,-20.34375,B,-20.828125,A,13.15625,B,-23.6875,B,-22.75,B,-23.40625,A,14.703125,B,-23.5,B,-21.09375,B,-22.96875,A,B,UNPARSEABLE,B,A,B,B,B,A,B,B,B
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,A,15.6796875,B,-20.375,B,-17.453125,B,-17.90625,A,12.921875,B,-22.03125,B,-20.53125,B,-19.6875,A,15.25,B,-21.1875,B,-19.484375,B,-18.3828125,A,17.09375,B,-25.3125,B,-22.375,B,-21.5,A,13.75,B,-25.625,B,-24.6875,B,-22.40625,A,15.625,B,-25.4375,B,-23.5,B,-23.53125,A,B,B,B,A,B,B,B,A,B,B,B
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,A,17.5625,B,-19.6875,B,-16.5625,B,-16.125,A,16.33984375,B,-20.6875,B,-16.4833984375,B,-18.46484375,A,17.7529296875,B,-19.84375,B,-16.6031494140625,B,-17.3125,A,18.171875,B,-22.6875,B,-21.75,B,-22.6875,A,14.515625,B,-23.53125,B,-22.28125,B,-24.4375,A,16.70703125,B,-24.0,B,-21.875,B,-23.28125,A,B,B,B,A,B,B,B,A,B,B,B
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,A,15.705078125,B,-18.171875,A,0.1875,A,13.921875,A,12.15625,B,-20.71875,B,-7.875,A,9.8125,A,14.96875,B,-19.40625,B,-6.8125,A,12.4375,A,15.8125,B,-19.96875,B,-8.25,A,14.2109375,A,12.25,B,-23.5,B,-11.0625,A,9.8125,A,13.6875,B,-21.96875,B,-11.5,A,10.5625,A,B,B,A,A,B,B,A,A,B,B,A
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,A,16.90625,B,-22.71875,B,-4.1875,B,-14.78125,A,16.14453125,B,-22.4375,B,-15.6259765625,B,-18.71875,A,16.8125,B,-21.3125,B,-13.703125,B,-16.09375,A,17.46875,B,-25.75,B,-16.15625,B,-18.2265625,A,15.36328125,B,-25.4375,B,-21.03125,B,-22.6875,A,17.060546875,B,-24.6875,B,-18.03125,B,-21.875,A,B,B,B,A,B,A,B,A,B,A,B
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,A,17.984375,B,-20.3125,B,-9.59375,B,-12.5,A,16.39453125,B,-19.6875,B,-12.21875,B,-14.0,A,16.8671875,B,-19.140625,B,-13.765625,B,-12.75,A,16.5,B,-24.0,B,-16.96875,B,-16.64453125,A,12.9296875,B,-22.28125,B,-18.046875,B,-19.453125,A,14.609375,B,-23.125,B,-18.8125,B,-18.2890625,A,B,B,B,A,B,B,B,A,B,B,A
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,A,15.578125,B,-20.9375,B,-17.171875,B,-11.8125,A,15.1796875,B,-21.625,B,-17.890625,B,-14.59375,A,15.171875,B,-21.1875,B,-17.921875,B,-13.84375,A,15.9765625,B,-24.5,B,-21.75,B,-12.625,A,14.8203125,B,-25.5,B,-22.125,B,-17.2421875,A,15.109375,B,-25.0,B,-21.6875,B,-13.890625,A,B,B,B,A,B,B,B,A,B,B,B
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,A,16.5625,B,-21.84375,B,-15.498291015625,B,-18.04296875,A,15.37890625,B,-22.34375,B,-17.5703125,B,-17.88671875,A,16.546875,B,-20.96875,B,-15.90234375,B,-16.6875,A,17.1875,B,-25.0625,B,-21.8125,B,-22.1875,A,14.7392578125,B,-25.5625,B,-22.46875,B,-22.59375,A,16.796875,B,-24.8125,B,-21.5625,B,-20.9375,A,B,B,B,A,B,B,B,A,B,B,B
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,A,15.564453125,B,-19.9375,B,-17.109375,B,-13.859375,A,15.16845703125,B,-20.5,B,-20.5625,B,-17.466796875,A,15.80078125,B,-18.484375,B,-19.3125,B,-15.8203125,A,15.68359375,B,-24.0625,B,-20.9375,B,-17.9609375,A,14.615234375,B,-24.625,B,-23.8125,B,-22.375,A,16.28125,B,-23.5625,B,-22.5,B,-20.90625,A,B,B,B,A,B,B,B,A,B,B,B
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,A,17.84375,B,-24.03125,B,-8.71875,B,-16.390625,A,17.40625,B,-24.125,B,-13.375,B,-19.5,A,18.15234375,B,-23.15625,B,-13.09375,B,-19.2265625,A,18.375,B,-26.6875,B,-18.625,B,-20.21875,A,16.421875,B,-26.8125,B,-19.65625,B,-23.21875,A,17.65234375,B,-26.9375,B,-18.3125,B,-23.0,A,B,B,B,A,B,B,B,A,B,B,B
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,A,16.756591796875,B,-20.40625,B,-15.5703125,B,-10.65625,A,14.40625,B,-19.8125,B,-18.90625,B,-17.21875,A,13.4375,B,-19.515625,B,-15.2041015625,B,-14.921875,A,17.5234375,B,-24.5,B,-19.96875,B,-15.84375,A,13.71875,B,-24.625,B,-23.0,B,-23.625,A,12.9375,B,-25.125,B,-20.40625,B,-20.34375,A,B,B,B,A,B,B,B,A,B,B,B
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,A,16.703125,B,-20.65625,B,-16.453125,A,1.125,A,15.369140625,B,-22.15625,B,-13.890625,B,-5.75,A,14.625,B,-20.59375,B,-12.640625,B,-9.5625,A,16.953125,B,-24.5625,B,-22.25,A,6.1875,A,13.78125,B,-25.5,B,-19.8125,B,-9.6875,A,14.4375,B,-25.5,B,-17.921875,B,-12.46875,A,B,B,B,A,B,B,B,A,B,B,A
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,A,15.796875,B,-21.75,B,-17.359375,B,-15.998046875,A,13.515625,B,-21.90625,B,-18.5,B,-16.63671875,A,14.40625,B,-21.46875,B,-18.515625,B,-16.25,A,17.109375,B,-25.6875,B,-22.25,B,-19.203125,A,13.6669921875,B,-25.1875,B,-23.3125,B,-21.8125,A,14.5390625,B,-25.3125,B,-23.125,B,-20.5,A,B,B,B,A,B,B,B,A,B,B,B
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,A,17.171875,B,-22.8125,B,-16.0703125,B,-17.15234375,A,14.9609375,B,-22.75,B,-18.1875,B,-20.078125,A,16.484375,B,-22.84375,B,-16.9375,B,-18.90625,A,17.3671875,B,-25.5,B,-21.40625,B,-19.40625,A,13.84375,B,-26.25,B,-23.125,B,-23.65625,A,16.09375,B,-26.4375,B,-22.34375,B,-22.15625,A,B,B,B,A,B,B,B,A,B,B,B
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,A,14.328125,B,-21.25,B,-18.25,B,-11.84375,A,11.875,B,-21.3125,B,-18.171875,B,-17.39453125,A,13.796875,B,-20.25,B,-17.15625,B,-17.248573303222656,A,13.5625,B,-24.25,B,-21.96875,B,-12.78125,A,10.65625,B,-24.625,B,-23.125,B,-22.8125,A,13.140625,B,-24.5,B,-22.28125,B,-21.40625,A,B,B,B,A,B,B,B,A,B,UNPARSEABLE,B
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,A,16.9462890625,B,-21.4375,B,-18.09375,A,11.75,A,16.5625,B,-21.625,B,-19.25,A,12.65625,A,16.4375,B,-21.375,B,-17.53125,A,11.0,A,17.4609375,B,-24.75,B,-22.25,A,8.5625,A,15.8037109375,B,-25.4375,B,-23.3125,A,11.1875,A,15.21875,B,-24.5625,B,-22.25,A,8.125,A,B,B,A,A,B,B,A,A,B,B,A
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,A,18.125,B,-19.96875,B,-0.375,B,-5.3125,A,17.0859375,B,-21.40625,B,-1.25,B,-12.0625,A,17.44921875,B,-19.203125,B,-1.4375,B,-8.875,A,18.34375,B,-23.5,B,-12.1171875,B,-8.21875,A,16.91796875,B,-25.0,B,-11.03125,B,-16.2109375,A,17.76953125,B,-24.25,B,-10.59375,B,-11.75,A,B,B,B,A,B,A,B,A,B,A,B
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,A,15.30078125,B,-22.65625,B,-13.84375,B,-19.0625,A,13.5625,B,-22.4375,B,-14.125,B,-18.1875,A,15.84375,B,-22.21875,B,-14.328125,B,-18.0234375,A,14.296875,B,-25.625,B,-19.3125,B,-22.3125,A,11.5625,B,-25.8125,B,-20.0625,B,-22.0,A,15.15625,B,-25.6875,B,-19.4375,B,-21.28125,A,B,B,B,A,B,A,B,A,B,B,B
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,A,16.5234375,B,-21.875,B,-19.25,A,15.32421875,A,14.625,B,-22.53125,B,-18.828125,A,13.703125,A,15.9140625,B,-21.875,B,-17.484375,A,12.375,A,16.984375,B,-25.0625,B,-22.8125,A,16.296875,A,13.90625,B,-25.5625,B,-22.9375,A,14.5234375,A,15.57373046875,B,-25.5625,B,-21.75,A,13.71875,A,B,B,A,A,B,B,A,A,B,B,A
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,A,15.44921875,B,-21.375,B,-19.328125,B,-14.75,A,15.138671875,B,-21.96875,B,-19.234375,B,-14.453125,A,15.71875,B,-20.59375,B,-19.953125,B,-14.0,A,15.6611328125,B,-23.9375,B,-23.6875,B,-16.703125,A,14.1796875,B,-24.9375,B,-24.0625,B,-17.0947265625,A,14.625,B,-24.5,B,-23.9375,B,-13.53125,A,B,B,B,A,B,B,B,A,B,B,B
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,A,18.203125,B,-22.25,B,-14.6796875,B,-16.740234375,A,16.37890625,B,-22.59375,B,-17.59375,B,-18.953125,A,16.28125,B,-21.90625,B,-17.703125,B,-18.8671875,A,17.34375,B,-25.125,B,-20.625,B,-20.75,A,15.5439453125,B,-25.625,B,-23.3125,B,-23.21875,A,15.296875,B,-24.8125,B,-22.6875,B,-22.4375,A,B,B,B,A,B,B,B,A,B,B,B
a2aed8ae91384128577f7d97b413b47249fa8eea55b7860ee373095c2671a43d,A,16.19140625,B,-22.15625,B,-19.625,A,12.0,A,13.5,B,-22.625,B,-20.3125,B,-4.375,A,15.890625,B,-21.75,B,-20.46875,A,2.25,A,16.1640625,B,-25.75,B,-24.0,A,13.3623046875,A,13.15625,B,-26.3125,B,-24.625,A,2.625,A,15.359375,B,-25.625,B,-24.4375,A,11.28125,A,B,B,A,A,B,B,A,A,B,B,A
a2c1a94c57d112205546cf50db6313a864cb117283441b2d9ceba73cdfdb5d4c,A,15.9375,B,-21.4375,B,-19.0625,B,-0.75,A,7.3125,B,-22.21875,B,-21.90625,B,-1.25,A,2.625,B,-21.03125,B,-20.375,B,-5.4375,A,15.703125,B,-25.8125,B,-24.0625,A,3.4375,A,9.9375,B,-26.625,B,-25.125,A,2.75,A,4.125,B,-25.625,B,-24.0625,B,-0.625,A,B,B,B,A,B,B,A,A,B,B,B
a3a450f9313ceaddb2009d36def5be6496af9497d6dacd33873b70792a7047d7,A,17.4609375,B,-19.84375,B,-16.5859375,B,-12.90625,A,16.44921875,B,-20.5,B,-19.25,B,-16.9140625,A,17.986328125,B,-19.09375,B,-17.73046875,B,-15.28125,A,17.59375,B,-24.75,B,-22.03125,B,-18.71875,A,15.5208740234375,B,-25.0625,B,-23.6875,B,-22.3125,A,17.267578125,B,-24.4375,B,-23.03125,B,-20.21875,A,B,B,B,A,B,B,B,A,B,B,B
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,A,16.859375,B,-19.53125,B,-17.53125,B,-14.6171875,A,14.1875,B,-20.71875,B,-16.3984375,B,-15.978515625,A,15.46875,B,-20.5625,B,-18.375,B,-15.21484375,A,16.984375,B,-23.6875,B,-20.75,B,-17.96875,A,13.390625,B,-24.8125,B,-20.71875,B,-20.8125,A,14.25390625,B,-24.75,B,-22.375,B,-20.0625,A,B,B,B,A,B,B,B,A,B,B,B
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,A,17.4296875,B,-22.34375,B,-18.0625,B,-15.5703125,A,15.0,B,-21.96875,B,-19.0,B,-17.8671875,A,17.122390747070312,B,-21.53125,B,-18.59375,B,-16.0078125,A,17.0546875,B,-26.3125,B,-21.25,B,-19.390625,A,14.9609375,B,-25.5625,B,-22.28125,B,-22.875,A,16.53515625,B,-25.8125,B,-22.375,B,-21.46875,A,B,B,B,A,B,B,B,A,B,B,B
a928a83babef545b9d62a4e50b0120478ba9b641722f710f84539cbcab78933e,A,18.046875,B,-21.1875,B,-19.59375,B,-17.14453125,A,16.392578125,B,-21.09375,B,-20.90625,B,-17.30078125,A,17.2890625,B,-19.421875,B,-19.640625,B,-15.984375,A,18.953125,B,-24.3125,B,-23.375,B,-19.0625,A,16.3623046875,B,-23.9375,B,-24.875,B,-21.53125,A,17.81298828125,B,-24.3125,B,-22.9375,B,-21.09375,A,B,B,B,A,B,B,B,A,B,B,B
aa0de654a47e927de2c6a19cd70be9c55ef99ca29bcbffadba1426d74621f407,A,15.359375,B,-20.6875,B,-18.203125,A,11.0,A,15.4609375,B,-21.75,B,-19.046875,A,3.3125,A,16.4296875,B,-20.78125,B,-18.34375,B,-2.375,A,15.59375,B,-24.1875,B,-21.25,A,11.453125,A,14.5859375,B,-25.0,B,-22.8125,A,5.3125,A,16.765625,B,-24.6875,B,-21.71875,B,-0.1875,A,B,B,A,A,B,B,A,A,B,B,B
ad1614a31df5db29c425dece10e5666125bf46471cacda20678e408c7751b55b,A,16.6484375,B,-22.25,B,-15.4140625,B,-11.28125,A,15.0625,B,-22.40625,B,-14.71875,B,-15.8125,A,15.828125,B,-20.78125,B,-15.5390625,B,-13.96875,A,17.359375,B,-25.875,B,-22.4375,B,-15.734375,A,12.921875,B,-25.75,B,-21.6875,B,-21.0,A,14.71875,B,-24.4375,B,-21.9375,B,-18.380859375,A,B,B,B,A,B,B,B,A,B,B,B
ad6dc70331b4074cde617f42131d13f1e3c1af0539732fa3690dfd1b4601c772,A,16.09375,B,-21.3125,B,-21.1875,A,11.59375,A,16.1171875,B,-21.34375,B,-21.5625,A,4.0625,A,17.30078125,B,-20.25,B,-22.0,A,8.6875,A,16.71875,B,-25.0,B,-24.9375,A,12.265625,A,15.328125,B,-25.0,B,-25.0625,A,4.125,A,16.7529296875,B,-24.75,B,-25.8125,A,8.4375,A,B,B,A,A,B,B,A,A,B,B,A
aee813e27e89661fc9afd1439ece3bb24fca269c35c599cc759ff24ddab57bef,A,16.46875,B,-21.25,B,-18.734375,B,-12.53125,A,14.90625,B,-20.625,B,-19.09375,B,-10.375,A,16.8515625,B,-19.421875,B,-18.96875,B,-12.15625,A,17.140625,B,-25.0,B,-22.5625,B,-16.9169921875,A,15.046875,B,-23.8125,B,-23.5625,B,-17.08984375,A,17.3759765625,B,-24.0,B,-23.4375,B,-17.625,A,B,B,B,A,B,B,B,A,B,B,B
afc87744cffd489b70b9003f8e95ecaa14bf49486ff5c2ba5e5e3cb6da485feb,A,13.703125,B,-16.625,B,-17.7578125,A,16.265625,A,13.0,B,-19.171875,B,-20.4375,A,15.8671875,A,14.3125,B,-18.8125,B,-19.640625,A,15.9228515625,A,13.4765625,B,-21.375,B,-22.5,A,15.796875,A,11.9375,B,-24.1875,B,-24.0,A,14.1015625,A,14.34375,B,-24.375,B,-24.25,A,15.2421875,A,B,B,A,A,B,B,A,A,B,B,A
b0ca1c666147d22f0df1f657e2ad37f82c2dbd72fbee073ecaf339a15bf590b3,A,14.8671875,B,-20.4375,B,-20.53125,A,12.5,A,15.96484375,B,-19.75,B,-21.84375,A,5.5,A,15.046875,B,-17.02734375,B,-21.3125,A,4.0,A,14.984375,B,-24.5625,B,-24.1875,A,13.5234375,A,14.3125,B,-24.1875,B,-25.3125,A,6.0625,A,13.78125,B,-22.40625,B,-24.625,A,8.1875,A,B,B,A,A,B,B,A,A,B,B,A
b10e5786ee75f4f3ceb61466f5ae6502ae2ed584a3774015c01efaaac098caeb,A,15.171875,B,-21.75,B,-14.546875,B,-13.359375,A,13.53125,B,-22.4375,B,-17.17578125,B,-17.6796875,A,14.625,B,-21.25,B,-17.359375,B,-17.1904296875,A,16.171875,B,-25.4375,B,-21.25,B,-17.78125,A,13.5625,B,-25.75,B,-22.0625,B,-20.75,A,13.9375,B,-25.125,B,-22.8125,B,-22.84375,A,B,B,B,A,B,B,B,A,B,B,B
bb16e19b3e8abd378a0f469eb8c62aade0d44c020067925db7aa302329933e1f,A,15.984375,B,-21.84375,B,-19.875,A,0.5,A,15.46484375,B,-21.59375,B,-19.90625,B,-9.5,A,17.41015625,B,-21.625,B,-19.0625,B,-7.5625,A,15.796875,B,-25.5,B,-24.4375,B,-2.8125,A,15.265625,B,-25.1875,B,-24.625,B,-16.443359375,A,16.5390625,B,-26.0,B,-23.625,B,-17.5703125,A,B,B,B,A,B,B,B,A,B,B,B
bc9443215df6e659661924bfd50a16aacd685a79178c8e261d1879090e174438,A,16.484375,B,-20.5625,B,-18.125,B,-11.5,A,15.75390625,B,-20.65625,B,-18.1875,B,-14.71875,A,16.46875,B,-19.8125,B,-17.08984375,B,-13.953125,A,17.25,B,-23.8125,B,-22.25,B,-13.1875,A,14.94921875,B,-24.0,B,-22.6875,B,-18.7109375,A,17.384765625,B,-23.375,B,-21.1875,B,-18.05859375,A,B,B,B,A,B,B,B,A,B,B,B
c05526ecb6806b268e9e1896b8832f5831fbeb2e6e65a2642a6efbf9f043656c,A,17.5625,B,-14.810546875,B,-9.03125,A,15.912109375,A,15.109375,B,-14.328125,B,-8.4375,A,12.6875,A,14.625,B,-15.5888671875,B,-5.9375,A,10.59375,A,17.4921875,B,-18.9375,B,-14.5810546875,A,15.001953125,A,12.8125,B,-20.125,B,-16.4609375,A,9.96875,A,13.40625,B,-19.4375,B,-8.5,A,10.84375,A,B,B,A,A,B,B,A,A,B,B,A
c0a4432df2163f61270b31abc1cd02b4d758686d3080aac555dab98e4f269c2a,A,16.9140625,B,-22.59375,B,-15.265625,B,-18.140625,A,15.75390625,B,-23.1875,B,-12.34375,B,-18.96875,A,17.0234375,B,-21.84375,B,-6.0625,B,-18.84375,A,16.578125,B,-25.8125,B,-20.875,B,-19.875,A,14.515625,B,-25.75,B,-21.375,B,-21.875,A,16.015625,B,-25.4375,B,-17.6328125,B,-23.25,A,B,B,B,A,B,B,B,A,B,B,B
c491b430b29ef0c7341dc243289a6432e66d64339e24cb28b235957ddf51ea73,A,17.125,B,-21.375,B,-19.625,B,-12.03125,A,14.95556640625,B,-22.21875,B,-19.3125,B,-13.484375,A,16.94091796875,B,-20.53125,B,-19.46875,B,-14.34375,A,17.96875,B,-24.8125,B,-24.6875,B,-13.53125,A,14.78515625,B,-25.0,B,-23.4375,B,-17.02734375,A,17.203125,B,-25.125,B,-24.3125,B,-17.6904296875,A,B,B,B,A,B,B,B,A,B,B,B
c505e2cc19abc2f41063f5d37e09bc1a723e9df14647d24a3299b05ef4dc8215,A,16.765625,B,-22.46875,B,-21.53125,A,12.203125,A,13.828125,B,-24.0,B,-23.3125,A,10.0,A,14.9375,B,-21.78125,B,-22.1875,A,8.125,A,17.53125,B,-25.125,B,-25.375,A,12.2156982421875,A,13.9375,B,-26.625,B,-26.3125,A,9.4375,A,14.640625,B,-25.1875,B,-26.125,A,8.0625,A,B,B,A,A,B,B,A,A,B,B,A
c8ded625a3e1509e8f29407e3829f984e30c7a027c73183e023546d735e6a8b0,A,17.5625,B,-22.5,B,-14.625,B,-19.21875,A,16.47265625,B,-21.9375,B,-12.125,B,-19.0390625,A,17.641357421875,B,-21.28125,B,-14.390625,B,-18.8515625,A,18.59375,B,-25.625,B,-20.25,B,-22.53125,A,16.93359375,B,-25.1875,B,-19.15625,B,-23.15625,A,17.359375,B,-24.4375,B,-19.53125,B,-22.34375,A,B,B,B,A,B,B,B,A,B,B,B
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,A,15.8984375,B,-20.90625,B,-15.984375,B,-15.51953125,A,14.7578125,B,-20.875,B,-19.3125,B,-16.4873046875,A,16.01953125,B,-19.46875,B,-19.3125,B,-16.048828125,A,16.25,B,-24.5625,B,-21.5,B,-17.421875,A,14.15625,B,-24.625,B,-23.5,B,-20.75,A,15.8984375,B,-24.0,B,-22.5,B,-18.796875,A,B,B,B,A,B,B,B,A,B,B,B
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,A,16.734375,B,-23.0625,B,-11.34375,B,-17.3984375,A,16.2734375,B,-22.21875,B,-16.796875,B,-17.65625,A,17.4375,B,-21.34375,B,-13.859375,B,-17.2578125,A,17.125,B,-25.9375,B,-19.40625,B,-19.8125,A,15.6796875,B,-24.625,B,-22.375,B,-21.34375,A,17.9296875,B,-24.125,B,-18.90625,B,-20.46875,A,B,B,B,A,B,B,B,A,B,B,B
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,A,17.796875,B,-22.0,B,-16.734375,B,-15.28125,A,15.6640625,B,-21.75,B,-18.546875,B,-17.4423828125,A,15.84375,B,-20.71875,B,-17.5859375,B,-15.4765625,A,19.0,B,-25.3125,B,-21.5625,B,-20.71875,A,15.52734375,B,-25.0625,B,-23.4375,B,-22.9375,A,16.234375,B,-24.375,B,-21.5,B,-22.46875,A,B,B,B,A,B,B,B,A,B,B,B
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,A,12.34375,B,-19.46875,B,-11.59375,B,-8.5,A,12.65625,B,-19.3125,B,-9.84375,B,-9.1875,A,11.40625,B,-18.90625,B,-12.84375,B,-9.1875,A,12.5546875,B,-23.6875,B,-18.125,B,-12.03125,A,12.4375,B,-24.125,B,-17.96875,B,-12.53125,A,12.09375,B,-24.0,B,-17.890625,B,-11.78125,A,B,B,A,A,B,B,B,A,B,B,B
