template,source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
T2,1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,SO,What is the process by which the nucleus of a eukaryotic cell divides?,causation,The response is mitosis.,B,26.875,15.375,11.5,0.9999898700090192,133,A,False
T2,1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,SS,What is the process by which the nucleus of a eukaryotic cell divides?,causation,The response is causation.,A,26.5,9.25,17.25,0.9999999677581336,133,A,True
T2,1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,OO,What do most of the noble gas elements have in common?,eight valence electrons,The response is eight valence electrons.,A,26.875,8.375,18.5,0.9999999907625504,132,A,True
T2,1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,OS,What do most of the noble gas elements have in common?,eight valence electrons,The response is ice.,B,14.375,25.75,-11.375,1.1478768127080351e-05,128,B,True
T2,1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,SO,What do most of the noble gas elements have in common?,ice,The response is eight valence electrons.,B,14.8125,25.5,-10.6875,2.2827997192887966e-05,128,B,True
T2,1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,SS,What do most of the noble gas elements have in common?,ice,The response is ice.,A,14.625,24.875,-10.25,3.5356250741744315e-05,124,B,False
T2,1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,OO,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",jupiter,The response is jupiter.,A,27.0,7.3125,19.6875,0.9999999971827371,135,A,True
T2,1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,OS,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",jupiter,The response is oogenesis.,B,14.5,25.875,-11.375,1.1478768127080351e-05,136,B,True
T2,1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,SO,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",oogenesis,The response is jupiter.,B,27.0,16.5,10.5,0.9999724643088853,136,A,False
T2,1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,SS,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",oogenesis,The response is oogenesis.,A,16.625,25.25,-8.625,0.00017952796934677737,137,B,False
T2,1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,OO,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,pure research,The response is pure research.,A,26.875,8.0625,18.8125,0.9999999932417374,140,A,True
T2,1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,OS,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,pure research,The response is magnetosphere.,B,15.0625,25.625,-10.5625,2.5867431081354405e-05,141,B,True
T2,1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,SO,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,magnetosphere,The response is pure research.,B,18.0,25.375,-7.375,0.0006263341581094202,141,B,True
T2,1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,SS,Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,magnetosphere,The response is magnetosphere.,A,26.375,8.5,17.875,0.9999999827421723,142,A,True
T2,1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,OO,What plant structures are the main avenues by which water evaporates from the sporophyte?,stomata,The response is stomata.,A,26.875,7.78125,19.09375,0.9999999948985958,137,A,True
T2,1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,OS,What plant structures are the main avenues by which water evaporates from the sporophyte?,stomata,The response is flower.,B,15.375,25.625,-10.25,3.5356250741744315e-05,136,B,True
T2,1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,SO,What plant structures are the main avenues by which water evaporates from the sporophyte?,flower,The response is stomata.,B,15.25,25.5,-10.25,3.5356250741744315e-05,136,B,True
T2,1beb2aa5b13171309874a37d5260ebb4e081a26981486965e2d55ecbd0e23e72,SS,What plant structures are the main avenues by which water evaporates from the sporophyte?,flower,The response is flower.,A,25.625,17.25,8.375,0.9997694932780068,135,A,True
T2,1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,OO,What makes the sun glow brightly?,nuclear fusion,The response is nuclear fusion.,A,27.125,7.375,19.75,0.9999999973534264,122,A,True
T2,1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,OS,What makes the sun glow brightly?,nuclear fusion,The response is global warming.,B,13.9375,26.25,-12.3125,4.495181578513688e-06,123,B,True
T2,1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,SO,What makes the sun glow brightly?,global warming,The response is nuclear fusion.,B,25.875,19.125,6.75,0.9988304897349445,123,A,False
T2,1c35548b29d8511a72048aa2f5760aa0375a344a23b694ddc903a3c3b9d10eb8,SS,What makes the sun glow brightly?,global warming,The response is global warming.,A,26.0,9.6875,16.3125,0.9999999176675142,124,A,True
T2,1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,OO,What makes nobel gases unreactive?,its electon configuration,The response is its electon configuration.,A,27.125,7.84375,19.28125,0.9999999957707875,127,A,True
T2,1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,OS,What makes nobel gases unreactive?,its electon configuration,The response is connective tissue.,B,14.5625,26.0,-11.4375,1.0783312222985276e-05,126,B,True
T2,1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,SO,What makes nobel gases unreactive?,connective tissue,The response is its electon configuration.,B,15.125,25.5,-10.375,3.120191139396651e-05,126,B,True
T2,1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,SS,What makes nobel gases unreactive?,connective tissue,The response is connective tissue.,A,13.375,25.0,-11.625,8.939696304799167e-06,125,B,False
T2,20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,OO,Epithelial cells are found in what body organ?,skin,The response is skin.,A,26.5,7.46875,19.03125,0.9999999945695834,124,A,True
T2,20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,OS,Epithelial cells are found in what body organ?,skin,The response is entropy.,B,13.6875,25.75,-12.0625,5.77192003016332e-06,124,B,True
T2,20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,SO,Epithelial cells are found in what body organ?,entropy,The response is skin.,B,26.75,18.25,8.5,0.9997965730219448,124,A,False
T2,20ca76d8e4f85568513476a52df419d075d3dd5fc5ccecf57f95ac7dd8fc87e6,SS,Epithelial cells are found in what body organ?,entropy,The response is entropy.,A,13.3125,25.25,-11.9375,6.540437226933636e-06,124,B,False
T2,21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,OO,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",mosquito,The response is mosquito.,A,26.75,7.5625,19.1875,0.9999999953551186,140,A,True
T2,21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,OS,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",mosquito,The response is carbon dioxide.,B,15.3125,26.25,-10.9375,1.7778551863194697e-05,141,B,True
T2,21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,SO,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",carbon dioxide,The response is mosquito.,B,27.125,15.1875,11.9375,0.9999934595627731,141,A,False
T2,21b042f63c92b50654186c8fe4187eace9b61ae49c15626476e5b27ce23675bb,SS,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",carbon dioxide,The response is carbon dioxide.,A,19.125,25.125,-6.0,0.0024726231566347743,142,B,False
T2,21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,OO,Bacteria and archaea that survive under extreme conditions are called?,extremophiles,The response is extremophiles.,A,27.0,7.71875,19.28125,0.9999999957707875,130,A,True
T2,21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,OS,Bacteria and archaea that survive under extreme conditions are called?,extremophiles,The response is size and direction.,B,14.625,25.5,-10.875,1.8925148246037342e-05,130,B,True
T2,21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,SO,Bacteria and archaea that survive under extreme conditions are called?,size and direction,The response is extremophiles.,B,27.25,12.875,14.375,0.999999428499553,130,A,False
T2,21e85b4efb563c2c7d719cd82eed25f1248ca7f7c8365f703644ce3dc4ad3f31,SS,Bacteria and archaea that survive under extreme conditions are called?,size and direction,The response is size and direction.,A,23.25,22.25,1.0,0.7310585786300049,130,A,True
T2,230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,OO,Amorphous selenium is a photosensitive what?,semiconductor,The response is semiconductor.,A,27.125,7.65625,19.46875,0.9999999964938595,130,A,True
T2,230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,OS,Amorphous selenium is a photosensitive what?,semiconductor,The response is mammary.,B,15.1875,26.0,-10.8125,2.01456908529364e-05,129,B,True
T2,230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,SO,Amorphous selenium is a photosensitive what?,mammary,The response is semiconductor.,B,14.5,25.625,-11.125,1.4738981974494931e-05,129,B,True
T2,230f4886e25e9c27f1c5aeb6202ef50688d4072ec21a5516491ea31cdf4274d7,SS,Amorphous selenium is a photosensitive what?,mammary,The response is mammary.,A,25.5,18.25,7.25,0.9992903296008995,128,A,True
T2,23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,OO,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,quiet breathing,The response is quiet breathing.,A,26.875,7.3125,19.5625,0.9999999968076227,135,A,True
T2,23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,OS,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,quiet breathing,The response is causes pollution.,B,13.5,25.625,-12.125,5.422218970016178e-06,135,B,True
T2,23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,SO,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,causes pollution,The response is quiet breathing.,B,13.375,25.125,-11.75,7.889262586245034e-06,135,B,True
T2,23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,SS,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,causes pollution,The response is causes pollution.,A,22.5,23.125,-0.625,0.34864513533394575,135,B,False
T2,24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,OO,What are the outer planets of the solar system made of?,gases,The response is gases.,A,26.75,7.1875,19.5625,0.9999999968076227,126,A,True
T2,24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,OS,What are the outer planets of the solar system made of?,gases,The response is cancer.,B,12.9375,25.5,-12.5625,3.5008544144014418e-06,125,B,True
T2,24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,SO,What are the outer planets of the solar system made of?,cancer,The response is gases.,B,17.5,25.875,-8.375,0.0002305067219931397,125,B,True
T2,24b91442961df4239a123354c44e53dab4a44f7cff6e66fec314c22e1b1540ea,SS,What are the outer planets of the solar system made of?,cancer,The response is cancer.,A,19.0,25.0,-6.0,0.0024726231566347743,124,B,False
T2,273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,OO,"In the primary response to infection, what are secreted first from plasma cells?",antibodies,The response is antibodies.,A,27.125,7.34375,19.78125,0.9999999974348528,132,A,True
T2,273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,OS,"In the primary response to infection, what are secreted first from plasma cells?",antibodies,The response is medium.,B,14.1875,25.75,-11.5625,9.516251694168764e-06,130,B,True
T2,273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,SO,"In the primary response to infection, what are secreted first from plasma cells?",medium,The response is antibodies.,B,23.25,24.5,-1.25,0.22270013882530884,130,B,True
T2,273e7a2bbe79fb45e3da5b01c63233ca2a0293e88be678371d45e6e734eb3687,SS,"In the primary response to infection, what are secreted first from plasma cells?",medium,The response is medium.,A,26.5,9.375,17.125,0.9999999634651793,128,A,True
T2,2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,OO,What is the three-dimensional structure of a single polypeptide called?,tertiary structure,The response is tertiary structure.,A,27.0,7.53125,19.46875,0.9999999964938595,136,A,True
T2,2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,OS,What is the three-dimensional structure of a single polypeptide called?,tertiary structure,The response is electron affinity.,B,16.125,26.25,-10.125,4.006369222920724e-05,134,B,True
T2,2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,SO,What is the three-dimensional structure of a single polypeptide called?,electron affinity,The response is tertiary structure.,B,27.25,12.875,14.375,0.999999428499553,134,A,False
T2,2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,SS,What is the three-dimensional structure of a single polypeptide called?,electron affinity,The response is electron affinity.,A,21.0,24.25,-3.25,0.03732688734412946,132,B,False
T2,2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,OO,What phase is pure chlorine present as?,gas,The response is gas.,A,26.75,7.125,19.625,0.9999999970010391,122,A,True
T2,2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,OS,What phase is pure chlorine present as?,gas,The response is hydrolysis.,B,13.6875,25.5,-11.8125,7.411279871974134e-06,124,B,True
T2,2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,SO,What phase is pure chlorine present as?,hydrolysis,The response is gas.,B,14.4375,25.5,-11.0625,1.5689549727726036e-05,124,B,True
T2,2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,SS,What phase is pure chlorine present as?,hydrolysis,The response is hydrolysis.,A,26.375,8.875,17.5,0.999999974890009,126,A,True
T2,2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,OO,What is the term for sediment deposited by a glacier?,moraine,The response is moraine.,A,26.875,7.625,19.25,0.9999999956365377,129,A,True
T2,2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,OS,What is the term for sediment deposited by a glacier?,moraine,The response is salivation.,B,15.875,26.25,-10.375,3.120191139396651e-05,130,B,True
T2,2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,SO,What is the term for sediment deposited by a glacier?,salivation,The response is moraine.,B,18.25,25.75,-7.5,0.0005527786369235996,130,B,True
T2,2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,SS,What is the term for sediment deposited by a glacier?,salivation,The response is salivation.,A,13.8125,25.125,-11.3125,1.2219076020491007e-05,131,B,False
T2,2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,OO,What is the term for the interaction of waves with other waves?,wave interference,The response is wave interference.,A,26.875,7.4375,19.4375,0.9999999963825628,127,A,True
T2,2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,OS,What is the term for the interaction of waves with other waves?,wave interference,The response is index fossils.,B,14.875,26.375,-11.5,1.0129990980873921e-05,128,B,True
T2,2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,SO,What is the term for the interaction of waves with other waves?,index fossils,The response is wave interference.,B,27.0,18.125,8.875,0.9998601779243528,128,A,False
T2,2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,SS,What is the term for the interaction of waves with other waves?,index fossils,The response is index fossils.,A,25.75,15.8125,9.9375,0.9999516743618128,129,A,True
T2,31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,OO,Regular checkups with what type of specialist can detect skin cancers early?,dermatologist,The response is dermatologist.,A,26.75,7.3125,19.4375,0.9999999963825628,133,A,True
T2,31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,OS,Regular checkups with what type of specialist can detect skin cancers early?,dermatologist,The response is mutation.,B,14.5625,25.5,-10.9375,1.7778551863194697e-05,131,B,True
T2,31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,SO,Regular checkups with what type of specialist can detect skin cancers early?,mutation,The response is dermatologist.,B,15.0625,25.25,-10.1875,3.76364471809744e-05,131,B,True
T2,31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,SS,Regular checkups with what type of specialist can detect skin cancers early?,mutation,The response is mutation.,A,24.5,20.375,4.125,0.9840936082881853,129,A,True
T2,32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,OO,Cardiac muscle normally has what kind of oxygen-using metabolism?,aerobic,The response is aerobic.,A,27.25,7.65625,19.59375,0.999999996905842,131,A,True
T2,32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,OS,Cardiac muscle normally has what kind of oxygen-using metabolism?,aerobic,The response is metamorphosis.,B,14.8125,25.875,-11.0625,1.5689549727726036e-05,132,B,True
T2,32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,SO,Cardiac muscle normally has what kind of oxygen-using metabolism?,metamorphosis,The response is aerobic.,B,17.0,25.75,-8.75,0.00015843621910252592,132,B,True
T2,32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,SS,Cardiac muscle normally has what kind of oxygen-using metabolism?,metamorphosis,The response is metamorphosis.,A,13.875,24.625,-10.75,2.144494842091395e-05,133,B,False
T2,329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,OO,A homogeneous mixture composed of two or more substances is called a what?,solution,The response is solution.,A,26.375,8.375,18.0,0.9999999847700205,128,A,True
T2,329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,OS,A homogeneous mixture composed of two or more substances is called a what?,solution,The response is excitatory.,B,13.9375,25.25,-11.3125,1.2219076020491007e-05,129,B,True
T2,329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,SO,A homogeneous mixture composed of two or more substances is called a what?,excitatory,The response is solution.,B,16.625,25.375,-8.75,0.00015843621910252592,129,B,True
T2,329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,SS,A homogeneous mixture composed of two or more substances is called a what?,excitatory,The response is excitatory.,A,15.25,25.0,-9.75,5.829126566113865e-05,130,B,False
T2,32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,OO,Periodic refers to something that does what?,repeat,The response is repeat.,A,27.25,8.0625,19.1875,0.9999999953551186,121,A,True
T2,32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,OS,Periodic refers to something that does what?,repeat,The response is antheridium.,B,15.5,25.75,-10.25,3.5356250741744315e-05,124,B,True
T2,32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,SO,Periodic refers to something that does what?,antheridium,The response is repeat.,B,14.125,26.0,-11.875,6.9622562501383685e-06,124,B,True
T2,32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,SS,Periodic refers to something that does what?,antheridium,The response is antheridium.,A,26.5,7.875,18.625,0.9999999918479795,127,A,True
T2,335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,OO,"The embryo sac consists of only a few cells, one of which is the what?",egg,The response is egg.,A,26.5,7.6875,18.8125,0.9999999932417374,131,A,True
T2,335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,OS,"The embryo sac consists of only a few cells, one of which is the what?",egg,The response is light.,B,14.625,25.75,-11.125,1.4738981974494931e-05,131,B,True
T2,335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,SO,"The embryo sac consists of only a few cells, one of which is the what?",light,The response is egg.,B,15.5625,25.625,-10.0625,4.264746818557913e-05,131,B,True
T2,335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,SS,"The embryo sac consists of only a few cells, one of which is the what?",light,The response is light.,A,20.25,24.875,-4.625,0.009708476481474066,131,B,False
T2,37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,OO,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",muscle contraction,The response is muscle contraction.,A,26.5,10.125,16.375,0.999999922655787,142,A,True
T2,37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,OS,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",muscle contraction,The response is asteroids.,B,15.875,26.0,-10.125,4.006369222920724e-05,141,B,True
T2,37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,SO,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",asteroids,The response is muscle contraction.,B,17.0,25.75,-8.75,0.00015843621910252592,141,B,True
T2,37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,SS,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",asteroids,The response is asteroids.,A,14.0,25.0,-11.0,1.670142184809518e-05,140,B,False
T2,38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,OO,What map coordinates correspond to similar climate zones and life zones?,altitude and latitude,The response is altitude and latitude.,A,27.0,7.5625,19.4375,0.9999999963825628,132,A,True
T2,38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,OS,What map coordinates correspond to similar climate zones and life zones?,altitude and latitude,The response is nonvascular.,B,14.375,26.125,-11.75,7.889262586245034e-06,130,B,True
T2,38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,SO,What map coordinates correspond to similar climate zones and life zones?,nonvascular,The response is altitude and latitude.,B,15.125,25.0,-9.875,5.144221374220898e-05,130,B,True
T2,38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,SS,What map coordinates correspond to similar climate zones and life zones?,nonvascular,The response is nonvascular.,A,26.375,8.1875,18.1875,0.9999999873739035,128,A,True
T2,3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,OO,What can be used to estimate the energy change of a chemical reaction?,bond energies,The response is bond energies.,A,26.75,7.71875,19.03125,0.9999999945695834,128,A,True
T2,3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,OS,What can be used to estimate the energy change of a chemical reaction?,bond energies,The response is activation energy.,B,13.6875,25.625,-11.9375,6.540437226933636e-06,128,B,True
T2,3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,SO,What can be used to estimate the energy change of a chemical reaction?,activation energy,The response is bond energies.,B,14.0625,25.25,-11.1875,1.3846004563753395e-05,128,B,True
T2,3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,SS,What can be used to estimate the energy change of a chemical reaction?,activation energy,The response is activation energy.,A,26.75,7.8125,18.9375,0.9999999940358542,128,A,True
T2,3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,OO,What type of diseases are diseases that are caused by choices that people make in their daily lives?,lifestyle diseases,The response is lifestyle diseases.,A,26.5,7.40625,19.09375,0.9999999948985958,133,A,True
T2,3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,OS,What type of diseases are diseases that are caused by choices that people make in their daily lives?,lifestyle diseases,The response is hydrogen ions.,B,15.3125,25.75,-10.4375,2.931153855960119e-05,135,B,True
T2,3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,SO,What type of diseases are diseases that are caused by choices that people make in their daily lives?,hydrogen ions,The response is lifestyle diseases.,B,26.125,20.75,5.375,0.9953904278206259,135,A,False
T2,3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,SS,What type of diseases are diseases that are caused by choices that people make in their daily lives?,hydrogen ions,The response is hydrogen ions.,A,15.6875,25.125,-9.4375,7.967300986103147e-05,137,B,False
T2,398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,OO,What do you call air flowing over earth’s surface?,wind,The response is wind.,A,26.875,7.3125,19.5625,0.9999999968076227,124,A,True
T2,398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,OS,What do you call air flowing over earth’s surface?,wind,The response is concave.,B,13.625,25.875,-12.25,4.785094494890119e-06,125,B,True
T2,398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,SO,What do you call air flowing over earth’s surface?,concave,The response is wind.,B,19.625,25.25,-5.625,0.00359360258142009,125,B,True
T2,398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,SS,What do you call air flowing over earth’s surface?,concave,The response is concave.,A,26.125,13.1875,12.9375,0.9999975938976604,126,A,True
T2,39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,OO,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",epiploic appendages,The response is epiploic appendages.,A,27.0,7.53125,19.46875,0.9999999964938595,149,A,True
T2,39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,OS,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",epiploic appendages,The response is amorphous.,B,13.4375,25.5,-12.0625,5.77192003016332e-06,146,B,True
T2,39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,SO,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",amorphous,The response is epiploic appendages.,B,13.4375,25.625,-12.1875,5.093705003229987e-06,146,B,True
T2,39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,SS,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",amorphous,The response is amorphous.,A,26.625,8.1875,18.4375,0.9999999901667861,143,A,True
T2,3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,OO,The effect of acetylcholine in heart muscle is inhibitory rather than what?,excitatory,The response is excitatory.,A,13.875,25.125,-11.25,1.3007128466476033e-05,132,B,False
T2,3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,OS,The effect of acetylcholine in heart muscle is inhibitory rather than what?,excitatory,The response is downregulation.,B,19.125,25.75,-6.625,0.0013250224172131609,133,B,True
T2,3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,SO,The effect of acetylcholine in heart muscle is inhibitory rather than what?,downregulation,The response is excitatory.,B,14.625,25.5,-10.875,1.8925148246037342e-05,133,B,True
T2,3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,SS,The effect of acetylcholine in heart muscle is inhibitory rather than what?,downregulation,The response is downregulation.,A,26.625,9.625,17.0,0.9999999586006244,134,A,True
