source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,SO,"What results when volcanic ash encircles the globe, blocking the sun and lowering the temperature of the entire planet?",a virtual image,The answer is volcanic winter.,B,25.0,23.125,1.875,0.8670357598021706,143,A,False
76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,SS,"What results when volcanic ash encircles the globe, blocking the sun and lowering the temperature of the entire planet?",a virtual image,The answer is a virtual image.,A,25.875,14.0625,11.8125,0.9999925887201281,142,A,True
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,OO,Living things on the ocean floor are known as?,benthos,The answer is benthos.,A,27.125,7.65625,19.46875,0.9999999964938595,126,A,True
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,OS,Living things on the ocean floor are known as?,benthos,The answer is biodiversity.,B,14.5625,25.875,-11.3125,1.2219076020491007e-05,127,B,True
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,SO,Living things on the ocean floor are known as?,biodiversity,The answer is benthos.,B,25.25,22.375,2.875,0.9465966702001757,127,A,False
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,SS,Living things on the ocean floor are known as?,biodiversity,The answer is biodiversity.,A,25.875,12.9375,12.9375,0.9999975938976604,128,A,True
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,OO,What is the process in which a substance naturally moves from an area of higher to lower concentration called?,diffusion,The answer is diffusion.,A,26.875,7.4375,19.4375,0.9999999963825628,132,A,True
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,OS,What is the process in which a substance naturally moves from an area of higher to lower concentration called?,diffusion,The answer is motion.,B,15.4375,25.5,-10.0625,4.264746818557913e-05,132,B,True
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,SO,What is the process in which a substance naturally moves from an area of higher to lower concentration called?,motion,The answer is diffusion.,B,25.375,21.75,3.625,0.9740426428022031,132,A,False
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,SS,What is the process in which a substance naturally moves from an area of higher to lower concentration called?,motion,The answer is motion.,A,26.5,8.1875,18.3125,0.999999988857509,132,A,True
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,OO,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",porifera,The answer is porifera.,A,26.75,7.21875,19.53125,0.9999999967062858,142,A,True
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,OS,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",porifera,The answer is population growth.,B,15.0625,25.875,-10.8125,2.01456908529364e-05,141,B,True
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,SO,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",population growth,The answer is porifera.,B,27.375,9.75,17.625,0.9999999778405106,141,A,False
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,SS,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",population growth,The answer is population growth.,A,13.9375,24.625,-10.6875,2.2827997192887966e-05,140,B,False
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,OO,Acids are classified based on their what?,ionization in water,The answer is ionization in water.,A,26.875,7.96875,18.90625,0.9999999938465318,127,A,True
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,OS,Acids are classified based on their what?,ionization in water,The answer is reducing and reusing.,B,14.0625,25.875,-11.8125,7.411279871974134e-06,127,B,True
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,SO,Acids are classified based on their what?,reducing and reusing,The answer is ionization in water.,B,14.0625,25.75,-11.6875,8.39807203495153e-06,127,B,True
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,SS,Acids are classified based on their what?,reducing and reusing,The answer is reducing and reusing.,A,25.5,19.125,6.375,0.9982992775885648,127,A,True
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,OO,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,reverse it,The answer is reverse it.,A,26.75,9.1875,17.5625,0.9999999764113464,141,A,True
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,OS,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,reverse it,The answer is marine habitat.,B,15.6875,26.0,-10.3125,3.321419494792514e-05,141,B,True
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,SO,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,marine habitat,The answer is reverse it.,B,15.25,25.5,-10.25,3.5356250741744315e-05,141,B,True
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,SS,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,marine habitat,The answer is marine habitat.,A,13.75,24.875,-11.125,1.4738981974494931e-05,141,B,False
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,OO,What part of the plant absorbs water?,roots,The answer is roots.,A,27.0,7.09375,19.90625,0.9999999977362657,121,A,True
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,OS,What part of the plant absorbs water?,roots,The answer is metamorphosis.,B,13.5,25.875,-12.375,4.222833444659923e-06,124,B,True
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,SO,What part of the plant absorbs water?,metamorphosis,The answer is roots.,B,26.375,19.375,7.0,0.9990889488055994,124,A,False
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,SS,What part of the plant absorbs water?,metamorphosis,The answer is metamorphosis.,A,16.875,25.25,-8.375,0.0002305067219931397,127,B,False
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,OO,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",decomposers,The answer is decomposers.,A,26.75,7.84375,18.90625,0.9999999938465318,141,A,True
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,OS,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",decomposers,The answer is group of atoms.,B,15.0,25.875,-10.875,1.8925148246037342e-05,141,B,True
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,SO,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",group of atoms,The answer is decomposers.,B,14.9375,25.5,-10.5625,2.5867431081354405e-05,141,B,True
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,SS,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",group of atoms,The answer is group of atoms.,A,25.625,13.875,11.75,0.9999921107374138,141,A,True
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,OO,What is the protein in red blood cells that transports oxygen in the bloodstream?,hemoglobin,The answer is hemoglobin.,A,27.0,7.3125,19.6875,0.9999999971827371,137,A,True
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,OS,What is the protein in red blood cells that transports oxygen in the bloodstream?,hemoglobin,The answer is the shell.,B,15.375,25.625,-10.25,3.5356250741744315e-05,134,B,True
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,SO,What is the protein in red blood cells that transports oxygen in the bloodstream?,the shell,The answer is hemoglobin.,B,19.75,25.25,-5.5,0.004070137715896128,134,B,True
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,SS,What is the protein in red blood cells that transports oxygen in the bloodstream?,the shell,The answer is the shell.,A,25.25,13.0625,12.1875,0.9999949062949967,131,A,True
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,OO,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,waste product,The answer is waste product.,A,26.625,8.4375,18.1875,0.9999999873739035,141,A,True
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,OS,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,waste product,The answer is asexual reproduction.,B,13.0,25.75,-12.75,2.902311985211097e-06,144,B,True
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,SO,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,asexual reproduction,The answer is waste product.,B,12.9375,25.625,-12.6875,3.089494448007139e-06,144,B,True
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,SS,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,asexual reproduction,The answer is asexual reproduction.,A,20.625,24.5,-3.875,0.020332353342658753,147,B,False
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,OO,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",alkaline earth metals,The answer is alkaline earth metals.,A,26.75,7.75,19.0,0.9999999943972036,158,A,True
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,OS,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",alkaline earth metals,The answer is reactions.,B,14.3125,24.75,-10.4375,2.931153855960119e-05,153,B,True
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,SO,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",reactions,The answer is alkaline earth metals.,B,27.125,9.4375,17.6875,0.9999999791830863,153,A,False
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,SS,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",reactions,The answer is reactions.,A,24.0,21.125,2.875,0.9465966702001757,148,A,True
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,OO,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",chordata,The answer is chordata.,A,26.875,7.375,19.5,0.9999999966017321,146,A,True
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,OS,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",chordata,The answer is surface tension.,B,14.0625,25.625,-11.5625,9.516251694168764e-06,145,B,True
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,SO,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",surface tension,The answer is chordata.,B,27.5,12.375,15.125,0.9999997300422225,145,A,False
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,SS,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",surface tension,The answer is surface tension.,A,13.25,24.75,-11.5,1.0129990980873921e-05,144,B,False
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,OO,Cells may enter a period of rest known as what?,interkinesis,The answer is interkinesis.,A,27.25,7.78125,19.46875,0.9999999964938595,130,A,True
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,OS,Cells may enter a period of rest known as what?,interkinesis,The answer is thermal insulators.,B,14.125,26.125,-12.0,6.144174602214718e-06,130,B,True
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,SO,Cells may enter a period of rest known as what?,thermal insulators,The answer is interkinesis.,B,14.6875,25.625,-10.9375,1.7778551863194697e-05,130,B,True
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,SS,Cells may enter a period of rest known as what?,thermal insulators,The answer is thermal insulators.,A,25.875,11.3125,14.5625,0.9999995262094421,130,A,True
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,OO,"What are the substances that the body needs for energy, building materials, and control of body processes?",nutrients,The answer is nutrients.,A,26.625,7.5625,19.0625,0.9999999947366598,137,A,True
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,OS,"What are the substances that the body needs for energy, building materials, and control of body processes?",nutrients,The answer is convex.,B,13.0625,25.25,-12.1875,5.093705003229987e-06,135,B,True
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,SO,"What are the substances that the body needs for energy, building materials, and control of body processes?",convex,The answer is nutrients.,B,23.0,24.5,-1.5,0.18242552380635635,135,B,True
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,SS,"What are the substances that the body needs for energy, building materials, and control of body processes?",convex,The answer is convex.,A,14.6875,25.375,-10.6875,2.2827997192887966e-05,133,B,False
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,OO,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",homeostasis,The answer is homeostasis.,A,27.125,7.65625,19.46875,0.9999999964938595,137,A,True
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,OS,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",homeostasis,The answer is one.,B,12.5,25.125,-12.625,3.288749065460498e-06,135,B,True
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,SO,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",one,The answer is homeostasis.,B,27.375,10.625,16.75,0.9999999468421502,135,A,False
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,SS,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",one,The answer is one.,A,27.0,9.75,17.25,0.9999999677581336,133,A,True
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,OO,"Each hemisphere of the cerebrum consists of four parts, called what?",lobes,The answer is lobes.,A,26.75,7.5625,19.1875,0.9999999953551186,131,A,True
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,OS,"Each hemisphere of the cerebrum consists of four parts, called what?",lobes,The answer is solar panels.,B,15.375,26.0,-10.625,2.43002407432796e-05,131,B,True
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,SO,"Each hemisphere of the cerebrum consists of four parts, called what?",solar panels,The answer is lobes.,B,25.75,19.875,5.875,0.9971990730328789,131,A,False
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,SS,"Each hemisphere of the cerebrum consists of four parts, called what?",solar panels,The answer is solar panels.,A,19.875,24.5,-4.625,0.009708476481474066,131,B,False
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,OO,"What are arteries, veins, and capillaries examples of?",blood vessels,The answer is blood vessels.,A,26.5,7.125,19.375,0.999999996149258,130,A,True
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,OS,"What are arteries, veins, and capillaries examples of?",blood vessels,The answer is speed.,B,14.5,25.0,-10.5,2.7535691114583473e-05,129,B,True
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,SO,"What are arteries, veins, and capillaries examples of?",speed,The answer is blood vessels.,B,20.5,24.875,-4.375,0.01243165085318582,129,B,True
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,SS,"What are arteries, veins, and capillaries examples of?",speed,The answer is speed.,A,25.5,15.5,10.0,0.9999546021312976,128,A,True
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,OO,Glucose that remains in the filtrate of what organ is excreted?,kidney,The answer is kidney.,A,26.625,7.65625,18.96875,0.9999999942193518,132,A,True
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,OS,Glucose that remains in the filtrate of what organ is excreted?,kidney,The answer is aldehydes.,B,14.3125,26.25,-11.9375,6.540437226933636e-06,134,B,True
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,SO,Glucose that remains in the filtrate of what organ is excreted?,aldehydes,The answer is kidney.,B,13.75,25.5,-11.75,7.889262586245034e-06,134,B,True
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,SS,Glucose that remains in the filtrate of what organ is excreted?,aldehydes,The answer is aldehydes.,A,26.0,14.625,11.375,0.999988521231873,136,A,True
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,OO,What do we call the microflora that aid in the digestion process?,intestinal flora,The answer is intestinal flora.,A,27.0,7.71875,19.28125,0.9999999957707875,136,A,True
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,OS,What do we call the microflora that aid in the digestion process?,intestinal flora,The answer is alloys.,B,15.75,26.25,-10.5,2.7535691114583473e-05,134,B,True
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,SO,What do we call the microflora that aid in the digestion process?,alloys,The answer is intestinal flora.,B,24.625,22.875,1.75,0.8519528019683106,134,A,False
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,SS,What do we call the microflora that aid in the digestion process?,alloys,The answer is alloys.,A,16.625,25.0,-8.375,0.0002305067219931397,132,B,False
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,OO,What pigment do slow fibers contain?,myoglobin,The answer is myoglobin.,A,27.125,7.40625,19.71875,0.9999999972694151,129,A,True
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,OS,What pigment do slow fibers contain?,myoglobin,The answer is gas.,B,14.625,25.625,-11.0,1.670142184809518e-05,125,B,True
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,SO,What pigment do slow fibers contain?,gas,The answer is myoglobin.,B,14.75,25.875,-11.125,1.4738981974494931e-05,125,B,True
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,SS,What pigment do slow fibers contain?,gas,The answer is gas.,A,26.25,9.25,17.0,0.9999999586006244,121,A,True
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,OO,What is the volume of air inhaled and exhaled with each breath called?,tidal volume,The answer is tidal volume.,A,27.25,7.96875,19.28125,0.9999999957707875,133,A,True
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,OS,What is the volume of air inhaled and exhaled with each breath called?,tidal volume,The answer is electric circuit.,B,16.125,26.125,-10.0,4.5397868702434395e-05,132,B,True
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,SO,What is the volume of air inhaled and exhaled with each breath called?,electric circuit,The answer is tidal volume.,B,17.5,25.75,-8.25,0.0002611903190957194,132,B,True
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,SS,What is the volume of air inhaled and exhaled with each breath called?,electric circuit,The answer is electric circuit.,A,16.625,24.875,-8.25,0.0002611903190957194,131,B,False
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,OO,What happens to a cell's efficiency as it grows in size?,decreases,The answer is decreases.,A,26.75,7.78125,18.96875,0.9999999942193518,128,A,True
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,OS,What happens to a cell's efficiency as it grows in size?,decreases,The answer is face and ears.,B,14.4375,25.625,-11.1875,1.3846004563753395e-05,129,B,True
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,SO,What happens to a cell's efficiency as it grows in size?,face and ears,The answer is decreases.,B,12.9375,25.25,-12.3125,4.495181578513688e-06,129,B,True
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,SS,What happens to a cell's efficiency as it grows in size?,face and ears,The answer is face and ears.,A,25.5,11.75,13.75,0.9999989322971299,130,A,True
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,OO,What is the term for the change in momentum vector?,impulse,The answer is impulse.,A,26.875,8.0625,18.8125,0.9999999932417374,125,A,True
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,OS,What is the term for the change in momentum vector?,impulse,The answer is ethmoid.,B,15.125,26.0,-10.875,1.8925148246037342e-05,126,B,True
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,SO,What is the term for the change in momentum vector?,ethmoid,The answer is impulse.,B,16.5,25.75,-9.25,9.610241549947396e-05,126,B,True
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,SS,What is the term for the change in momentum vector?,ethmoid,The answer is ethmoid.,A,25.5,14.125,11.375,0.999988521231873,127,A,True
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,OO,What force makes objects seem lighter in water?,buoyant,The answer is buoyant.,A,26.875,7.875,19.0,0.9999999943972036,125,A,True
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,OS,What force makes objects seem lighter in water?,buoyant,The answer is glycolysis.,B,14.75,26.0,-11.25,1.3007128466476033e-05,126,B,True
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,SO,What force makes objects seem lighter in water?,glycolysis,The answer is buoyant.,B,14.9375,25.75,-10.8125,2.01456908529364e-05,126,B,True
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,SS,What force makes objects seem lighter in water?,glycolysis,The answer is glycolysis.,A,25.75,13.5,12.25,0.9999952149055051,127,A,True
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,OO,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",pulley,The answer is pulley.,A,27.0,7.40625,19.59375,0.999999996905842,137,A,True
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,OS,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",pulley,The answer is multicellular female gametophytes.,B,13.875,26.25,-12.375,4.222833444659923e-06,145,B,True
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,SO,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",multicellular female gametophytes,The answer is pulley.,B,22.5,25.0,-2.5,0.07585818002124355,145,B,True
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,SS,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",multicellular female gametophytes,The answer is multicellular female gametophytes.,A,22.25,24.5,-2.25,0.09534946489910949,153,B,False
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,OO,Which scale measures acids and bases and has 7 as a neutral value?,ph,The answer is ph.,A,26.75,7.90625,18.84375,0.9999999934496673,128,A,True
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,OS,Which scale measures acids and bases and has 7 as a neutral value?,ph,The answer is a seed.,B,14.8125,25.75,-10.9375,1.7778551863194697e-05,129,B,True
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,SO,Which scale measures acids and bases and has 7 as a neutral value?,a seed,The answer is ph.,B,16.375,25.5,-9.125,0.00010889691002655445,129,B,True
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,SS,Which scale measures acids and bases and has 7 as a neutral value?,a seed,The answer is a seed.,A,25.375,14.0625,11.3125,0.9999877809239794,130,A,True
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,OO,Most protein antigens require signals from helper t cells (th2) to proceed to make what?,antibody,The answer is antibody.,A,26.625,7.625,19.0,0.9999999943972036,135,A,True
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,OS,Most protein antigens require signals from helper t cells (th2) to proceed to make what?,antibody,The answer is vesicle coats.,B,14.5,25.625,-11.125,1.4738981974494931e-05,138,B,True
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,SO,Most protein antigens require signals from helper t cells (th2) to proceed to make what?,vesicle coats,The answer is antibody.,B,14.9375,25.375,-10.4375,2.931153855960119e-05,138,B,True
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,SS,Most protein antigens require signals from helper t cells (th2) to proceed to make what?,vesicle coats,The answer is vesicle coats.,A,26.75,8.0625,18.6875,0.9999999923418853,141,A,True
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,OO,Relative humidity is related to the partial pressure of what in the air?,water vapor,The answer is water vapor.,A,26.875,7.375,19.5,0.9999999966017321,132,A,True
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,OS,Relative humidity is related to the partial pressure of what in the air?,water vapor,The answer is stronger.,B,15.9375,24.25,-8.3125,0.00024536948054262246,130,B,True
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,SO,Relative humidity is related to the partial pressure of what in the air?,stronger,The answer is water vapor.,B,26.625,16.0,10.625,0.9999756997592568,130,A,False
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,SS,Relative humidity is related to the partial pressure of what in the air?,stronger,The answer is stronger.,A,13.3125,24.875,-11.5625,9.516251694168764e-06,128,B,False
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,OO,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",food web,The answer is food web.,A,26.5,7.625,18.875,0.9999999936511998,141,A,True
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,OS,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",food web,The answer is atomic energy levels.,B,15.1875,25.75,-10.5625,2.5867431081354405e-05,142,B,True
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,SO,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",atomic energy levels,The answer is food web.,B,26.5,18.125,8.375,0.9997694932780068,142,A,False
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,SS,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",atomic energy levels,The answer is atomic energy levels.,A,23.75,22.875,0.875,0.7057850278370112,143,A,True
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,OO,Cancers are caused by a series of what?,mutations,The answer is mutations.,A,27.0,7.4375,19.5625,0.9999999968076227,124,A,True
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,OS,Cancers are caused by a series of what?,mutations,The answer is catabolic and anabolic.,B,13.3125,25.625,-12.3125,4.495181578513688e-06,129,B,True
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,SO,Cancers are caused by a series of what?,catabolic and anabolic,The answer is mutations.,B,13.6875,25.5,-11.8125,7.411279871974134e-06,129,B,True
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,SS,Cancers are caused by a series of what?,catabolic and anabolic,The answer is catabolic and anabolic.,A,26.75,7.96875,18.78125,0.9999999930272072,134,A,True
9fac6c285cc8c76a315fdb0ebc87d9b13258b066e1a43bf98a0b3f0c4041ec93,OO,What property of materials describes the ease in which they can be molded into thin sheets?,malleability,The answer is malleability.,A,26.875,7.6875,19.1875,0.9999999953551186,134,A,True
