source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,SO,"What results when volcanic ash encircles the globe, blocking the sun and lowering the temperature of the entire planet?",a virtual image,The answer is volcanic winter.,B,-2.171875,15.75,-17.921875,1.6467534235081573e-08,B,True
76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,SS,"What results when volcanic ash encircles the globe, blocking the sun and lowering the temperature of the entire planet?",a virtual image,The answer is a virtual image.,A,2.078125,16.875,-14.796875,3.7479921733703183e-07,B,False
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,OO,Living things on the ocean floor are known as?,benthos,The answer is benthos.,A,14.5625,-2.0,16.5625,0.9999999358793944,A,True
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,OS,Living things on the ocean floor are known as?,benthos,The answer is biodiversity.,B,-6.75,14.3125,-21.0625,7.123156310479049e-10,B,True
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,SO,Living things on the ocean floor are known as?,biodiversity,The answer is benthos.,B,5.3125,17.25,-11.9375,6.540437226933636e-06,B,True
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,SS,Living things on the ocean floor are known as?,biodiversity,The answer is biodiversity.,A,16.25,6.9375,9.3125,0.9999097196098496,A,True
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,OO,What is the process in which a substance naturally moves from an area of higher to lower concentration called?,diffusion,The answer is diffusion.,A,14.125,-3.1875,17.3125,0.9999999697115696,A,True
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,OS,What is the process in which a substance naturally moves from an area of higher to lower concentration called?,diffusion,The answer is motion.,B,-7.125,12.75,-19.875,2.3355930333443423e-09,B,True
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,SO,What is the process in which a substance naturally moves from an area of higher to lower concentration called?,motion,The answer is diffusion.,B,2.40625,16.625,-14.21875,6.681516500435412e-07,B,True
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,SS,What is the process in which a substance naturally moves from an area of higher to lower concentration called?,motion,The answer is motion.,A,11.75,16.75,-5.0,0.0066928509242848554,B,False
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,OO,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",porifera,The answer is porifera.,A,14.6875,-0.953125,15.640625,0.9999998388008309,A,True
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,OS,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",porifera,The answer is population growth.,B,-7.21875,15.0625,-22.28125,2.1056009845388588e-10,B,True
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,SO,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",population growth,The answer is porifera.,B,8.4375,15.8125,-7.375,0.0006263341581094202,B,True
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,SS,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",population growth,The answer is population growth.,A,0.859375,17.75,-16.890625,4.618434051604605e-08,B,False
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,OO,Acids are classified based on their what?,ionization in water,The answer is ionization in water.,A,14.9375,-2.53125,17.46875,0.9999999740929324,A,True
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,OS,Acids are classified based on their what?,ionization in water,The answer is reducing and reusing.,B,-6.65625,14.625,-21.28125,5.723616892186642e-10,B,True
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,SO,Acids are classified based on their what?,reducing and reusing,The answer is ionization in water.,B,-5.1875,14.0,-19.1875,4.644881368380887e-09,B,True
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,SS,Acids are classified based on their what?,reducing and reusing,The answer is reducing and reusing.,A,9.875,18.25,-8.375,0.0002305067219931397,B,False
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,OO,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,reverse it,The answer is reverse it.,A,16.875,1.90625,14.96875,0.9999996843873972,A,True
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,OS,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,reverse it,The answer is marine habitat.,B,-5.0625,15.9375,-21.0,7.582560422162385e-10,B,True
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,SO,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,marine habitat,The answer is reverse it.,B,1.3828125,15.8125,-14.4296875,5.410857645019709e-07,B,True
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,SS,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,marine habitat,The answer is marine habitat.,A,-1.609375,16.5,-18.109375,1.3652065423952196e-08,B,False
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,OO,What part of the plant absorbs water?,roots,The answer is roots.,A,14.625,-2.0,16.625,0.9999999397642653,A,True
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,OS,What part of the plant absorbs water?,roots,The answer is metamorphosis.,B,-6.375,15.4375,-21.8125,3.3647407922810023e-10,B,True
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,SO,What part of the plant absorbs water?,metamorphosis,The answer is roots.,B,-0.8203125,15.0625,-15.8828125,1.265266819484391e-07,B,True
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,SS,What part of the plant absorbs water?,metamorphosis,The answer is metamorphosis.,A,7.53125,18.625,-11.09375,1.5206840370677114e-05,B,False
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,OO,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",decomposers,The answer is decomposers.,A,15.3125,-2.578125,17.890625,0.9999999830097303,A,True
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,OS,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",decomposers,The answer is group of atoms.,B,-3.6875,15.375,-19.0625,5.263340134004567e-09,B,True
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,SO,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",group of atoms,The answer is decomposers.,B,-3.328125,14.75,-18.078125,1.4085428493805015e-08,B,True
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,SS,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",group of atoms,The answer is group of atoms.,A,1.5390625,17.375,-15.8359375,1.3259882339182558e-07,B,False
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,OO,What is the protein in red blood cells that transports oxygen in the bloodstream?,hemoglobin,The answer is hemoglobin.,A,14.625,-1.28125,15.90625,0.9999998764043052,A,True
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,OS,What is the protein in red blood cells that transports oxygen in the bloodstream?,hemoglobin,The answer is the shell.,B,-7.4375,15.1875,-22.625,1.493094675974231e-10,B,True
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,SO,What is the protein in red blood cells that transports oxygen in the bloodstream?,the shell,The answer is hemoglobin.,B,13.6875,11.6875,2.0,0.8807970779778823,A,False
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,SS,What is the protein in red blood cells that transports oxygen in the bloodstream?,the shell,The answer is the shell.,A,-2.640625,14.875,-17.515625,2.472069661042253e-08,B,False
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,OO,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,waste product,The answer is waste product.,A,19.625,11.9375,7.6875,0.999541687099365,A,True
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,OS,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,waste product,The answer is asexual reproduction.,B,-3.0625,17.125,-20.1875,1.7087563671247272e-09,B,True
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,SO,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,asexual reproduction,The answer is waste product.,B,-1.3359375,16.125,-17.4609375,2.6110259224633535e-08,B,True
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,SS,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,asexual reproduction,The answer is asexual reproduction.,A,3.78125,18.875,-15.09375,2.7852715480971087e-07,B,False
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,OO,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",alkaline earth metals,The answer is alkaline earth metals.,A,15.5,-3.265625,18.765625,0.9999999929174017,A,True
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,OS,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",alkaline earth metals,The answer is reactions.,B,-5.59375,14.5625,-20.15625,1.7629981167074255e-09,B,True
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,SO,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",reactions,The answer is alkaline earth metals.,B,12.9375,11.875,1.0625,0.7431680086124811,A,False
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,SS,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",reactions,The answer is reactions.,A,-1.734375,15.4375,-17.171875,3.486176960798186e-08,B,False
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,OO,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",chordata,The answer is chordata.,A,14.875,-1.9921875,16.8671875,0.9999999527204295,A,True
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,OS,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",chordata,The answer is surface tension.,B,-5.5625,15.625,-21.1875,6.286163381149822e-10,B,True
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,SO,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",surface tension,The answer is chordata.,B,-2.015625,14.25,-16.265625,8.628370400585434e-08,B,True
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,SS,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",surface tension,The answer is surface tension.,A,1.34375,17.75,-16.40625,7.496458199894615e-08,B,False
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,OO,Cells may enter a period of rest known as what?,interkinesis,The answer is interkinesis.,A,14.25,-1.4296875,15.6796875,0.999999844976273,A,True
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,OS,Cells may enter a period of rest known as what?,interkinesis,The answer is thermal insulators.,B,-5.1875,15.1875,-20.375,1.4166087846364159e-09,B,True
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,SO,Cells may enter a period of rest known as what?,thermal insulators,The answer is interkinesis.,B,-3.765625,13.6875,-17.453125,2.6315044520428956e-08,B,True
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,SS,Cells may enter a period of rest known as what?,thermal insulators,The answer is thermal insulators.,A,-1.28125,16.625,-17.90625,1.67268601610192e-08,B,False
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,OO,"What are the substances that the body needs for energy, building materials, and control of body processes?",nutrients,The answer is nutrients.,A,15.9375,-1.625,17.5625,0.9999999764113464,A,True
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,OS,"What are the substances that the body needs for energy, building materials, and control of body processes?",nutrients,The answer is convex.,B,-4.0,15.6875,-19.6875,2.81726296579986e-09,B,True
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,SO,"What are the substances that the body needs for energy, building materials, and control of body processes?",convex,The answer is nutrients.,B,-1.25,15.3125,-16.5625,6.412060562167509e-08,B,True
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,SS,"What are the substances that the body needs for energy, building materials, and control of body processes?",convex,The answer is convex.,A,2.375,18.5,-16.125,9.931193325870136e-08,B,False
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,OO,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",homeostasis,The answer is homeostasis.,A,15.5,-0.205078125,15.705078125,0.9999998488628714,A,True
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,OS,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",homeostasis,The answer is one.,B,-3.921875,14.25,-18.171875,1.2824928604252854e-08,B,True
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,SO,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",one,The answer is homeostasis.,B,15.125,14.9375,0.1875,0.5467381519846138,A,False
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,SS,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",one,The answer is one.,A,16.0,2.078125,13.921875,0.9999991009038888,A,True
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,OO,"Each hemisphere of the cerebrum consists of four parts, called what?",lobes,The answer is lobes.,A,15.125,-1.78125,16.90625,0.9999999545316812,A,True
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,OS,"Each hemisphere of the cerebrum consists of four parts, called what?",lobes,The answer is solar panels.,B,-6.71875,16.0,-22.71875,1.3594781730140668e-10,B,True
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,SO,"Each hemisphere of the cerebrum consists of four parts, called what?",solar panels,The answer is lobes.,B,9.5625,13.75,-4.1875,0.01495708659314999,B,True
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,SS,"Each hemisphere of the cerebrum consists of four parts, called what?",solar panels,The answer is solar panels.,A,2.71875,17.5,-14.78125,3.8070144394318623e-07,B,False
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,OO,"What are arteries, veins, and capillaries examples of?",blood vessels,The answer is blood vessels.,A,14.5625,-3.421875,17.984375,0.9999999845301832,A,True
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,OS,"What are arteries, veins, and capillaries examples of?",blood vessels,The answer is speed.,B,-4.75,15.5625,-20.3125,1.5079722015620545e-09,B,True
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,SO,"What are arteries, veins, and capillaries examples of?",speed,The answer is blood vessels.,B,7.15625,16.75,-9.59375,6.814872211615988e-05,B,True
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,SS,"What are arteries, veins, and capillaries examples of?",speed,The answer is speed.,A,4.75,17.25,-12.5,3.726639284186561e-06,B,False
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,OO,Glucose that remains in the filtrate of what organ is excreted?,kidney,The answer is kidney.,A,14.1875,-1.390625,15.578125,0.9999998284043795,A,True
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,OS,Glucose that remains in the filtrate of what organ is excreted?,kidney,The answer is aldehydes.,B,-6.25,14.6875,-20.9375,8.071593553406995e-10,B,True
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,SO,Glucose that remains in the filtrate of what organ is excreted?,aldehydes,The answer is kidney.,B,-3.234375,13.9375,-17.171875,3.486176960798186e-08,B,True
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,SS,Glucose that remains in the filtrate of what organ is excreted?,aldehydes,The answer is aldehydes.,A,5.0625,16.875,-11.8125,7.411279871974134e-06,B,False
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,OO,What do we call the microflora that aid in the digestion process?,intestinal flora,The answer is intestinal flora.,A,13.25,-3.3125,16.5625,0.9999999358793944,A,True
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,OS,What do we call the microflora that aid in the digestion process?,intestinal flora,The answer is alloys.,B,-5.59375,16.25,-21.84375,3.2612186013107734e-10,B,True
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,SO,What do we call the microflora that aid in the digestion process?,alloys,The answer is intestinal flora.,B,-0.060791015625,15.4375,-15.498291015625,1.8585645630356478e-07,B,True
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,SS,What do we call the microflora that aid in the digestion process?,alloys,The answer is alloys.,A,-0.91796875,17.125,-18.04296875,1.4589426767568488e-08,B,False
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,OO,What pigment do slow fibers contain?,myoglobin,The answer is myoglobin.,A,15.25,-0.314453125,15.564453125,0.9999998260422355,A,True
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,OS,What pigment do slow fibers contain?,myoglobin,The answer is gas.,B,-5.1875,14.75,-19.9375,2.1940866052503027e-09,B,True
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,SO,What pigment do slow fibers contain?,gas,The answer is myoglobin.,B,-3.421875,13.6875,-17.109375,3.711016049232958e-08,B,True
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,SS,What pigment do slow fibers contain?,gas,The answer is gas.,A,3.515625,17.375,-13.859375,9.570827729879867e-07,B,False
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,OO,What is the volume of air inhaled and exhaled with each breath called?,tidal volume,The answer is tidal volume.,A,13.6875,-4.15625,17.84375,0.99999998219435,A,True
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,OS,What is the volume of air inhaled and exhaled with each breath called?,tidal volume,The answer is electric circuit.,B,-7.15625,16.875,-24.03125,3.658985864801128e-11,B,True
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,SO,What is the volume of air inhaled and exhaled with each breath called?,electric circuit,The answer is tidal volume.,B,7.65625,16.375,-8.71875,0.00016346470245419303,B,True
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,SS,What is the volume of air inhaled and exhaled with each breath called?,electric circuit,The answer is electric circuit.,A,1.609375,18.0,-16.390625,7.614510230069741e-08,B,False
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,OO,What happens to a cell's efficiency as it grows in size?,decreases,The answer is decreases.,A,16.75,-0.006591796875,16.756591796875,0.9999999471914037,A,True
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,OS,What happens to a cell's efficiency as it grows in size?,decreases,The answer is face and ears.,B,-4.28125,16.125,-20.40625,1.3730243143805986e-09,B,True
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,SO,What happens to a cell's efficiency as it grows in size?,face and ears,The answer is decreases.,B,-1.8828125,13.6875,-15.5703125,1.7294146143091509e-07,B,True
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,SS,What happens to a cell's efficiency as it grows in size?,face and ears,The answer is face and ears.,A,7.21875,17.875,-10.65625,2.3552618543037957e-05,B,False
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,OO,What is the term for the change in momentum vector?,impulse,The answer is impulse.,A,14.1875,-2.515625,16.703125,0.9999999442910519,A,True
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,OS,What is the term for the change in momentum vector?,impulse,The answer is ethmoid.,B,-5.59375,15.0625,-20.65625,1.0693124115404517e-09,B,True
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,SO,What is the term for the change in momentum vector?,ethmoid,The answer is impulse.,B,-1.765625,14.6875,-16.453125,7.153170410054786e-08,B,True
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,SS,What is the term for the change in momentum vector?,ethmoid,The answer is ethmoid.,A,16.5,15.375,1.125,0.7549149868676283,A,True
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,OO,What force makes objects seem lighter in water?,buoyant,The answer is buoyant.,A,13.6875,-2.109375,15.796875,0.9999998621190406,A,True
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,OS,What force makes objects seem lighter in water?,buoyant,The answer is glycolysis.,B,-7.0,14.75,-21.75,3.581747929000289e-10,B,True
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,SO,What force makes objects seem lighter in water?,glycolysis,The answer is buoyant.,B,-2.734375,14.625,-17.359375,2.8901422288576003e-08,B,True
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,SS,What force makes objects seem lighter in water?,glycolysis,The answer is glycolysis.,A,-0.123046875,15.875,-15.998046875,1.1275517205227438e-07,B,False
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,OO,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",pulley,The answer is pulley.,A,15.5,-1.671875,17.171875,0.9999999651382304,A,True
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,OS,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",pulley,The answer is multicellular female gametophytes.,B,-6.8125,16.0,-22.8125,1.2378189626143658e-10,B,True
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,SO,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",multicellular female gametophytes,The answer is pulley.,B,-0.2578125,15.8125,-16.0703125,1.0489430583111977e-07,B,True
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,SS,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",multicellular female gametophytes,The answer is multicellular female gametophytes.,A,0.97265625,18.125,-17.15234375,3.55493563783308e-08,B,False
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,OO,Which scale measures acids and bases and has 7 as a neutral value?,ph,The answer is ph.,A,15.75,1.421875,14.328125,0.9999994010726904,A,True
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,OS,Which scale measures acids and bases and has 7 as a neutral value?,ph,The answer is a seed.,B,-5.8125,15.4375,-21.25,5.905303995456778e-10,B,True
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,SO,Which scale measures acids and bases and has 7 as a neutral value?,a seed,The answer is ph.,B,-2.5625,15.6875,-18.25,1.1861120010657661e-08,B,True
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,SS,Which scale measures acids and bases and has 7 as a neutral value?,a seed,The answer is a seed.,A,6.03125,17.875,-11.84375,7.1832603998579244e-06,B,False
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,OO,Most protein antigens require signals from helper t cells (th2) to proceed to make what?,antibody,The answer is antibody.,A,16.75,-0.1962890625,16.9462890625,0.999999956316226,A,True
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,OS,Most protein antigens require signals from helper t cells (th2) to proceed to make what?,antibody,The answer is vesicle coats.,B,-5.9375,15.5,-21.4375,4.895668964435012e-10,B,True
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,SO,Most protein antigens require signals from helper t cells (th2) to proceed to make what?,vesicle coats,The answer is antibody.,B,-3.96875,14.125,-18.09375,1.3867054168873702e-08,B,True
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,SS,Most protein antigens require signals from helper t cells (th2) to proceed to make what?,vesicle coats,The answer is vesicle coats.,A,16.75,5.0,11.75,0.9999921107374138,A,True
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,OO,Relative humidity is related to the partial pressure of what in the air?,water vapor,The answer is water vapor.,A,14.5625,-3.5625,18.125,0.9999999865595903,A,True
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,OS,Relative humidity is related to the partial pressure of what in the air?,water vapor,The answer is stronger.,B,-4.40625,15.5625,-19.96875,2.1265816572715272e-09,B,True
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,SO,Relative humidity is related to the partial pressure of what in the air?,stronger,The answer is water vapor.,B,13.125,13.5,-0.375,0.40733340004593027,B,True
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,SS,Relative humidity is related to the partial pressure of what in the air?,stronger,The answer is stronger.,A,10.5625,15.875,-5.3125,0.004905405705722035,B,False
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,OO,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",food web,The answer is food web.,A,16.125,0.82421875,15.30078125,0.9999997735590147,A,True
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,OS,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",food web,The answer is atomic energy levels.,B,-6.28125,16.375,-22.65625,1.4471569821805606e-10,B,True
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,SO,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",atomic energy levels,The answer is food web.,B,2.15625,16.0,-13.84375,9.721546189381598e-07,B,True
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,SS,"What kind of model - which includes producers, consumers and decomposers - shows the interactions between organisms across trophic levels?",atomic energy levels,The answer is atomic energy levels.,A,-1.5625,17.5,-19.0625,5.263340134004567e-09,B,False
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,OO,Cancers are caused by a series of what?,mutations,The answer is mutations.,A,15.375,-1.1484375,16.5234375,0.9999999333251199,A,True
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,OS,Cancers are caused by a series of what?,mutations,The answer is catabolic and anabolic.,B,-7.0,14.875,-21.875,3.1608814533145753e-10,B,True
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,SO,Cancers are caused by a series of what?,catabolic and anabolic,The answer is mutations.,B,-5.3125,13.9375,-19.25,4.363462233903898e-09,B,True
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,SS,Cancers are caused by a series of what?,catabolic and anabolic,The answer is catabolic and anabolic.,A,14.4375,-0.88671875,15.32421875,0.9999997788045133,A,True
