source_group_id,relation,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
84df3b72937768a0e1e9932edaad28dc84cb6898fa8f44d83bb2b8f9fbb58eea,author,SS,Who is the author of Visst katten har djuren själ!?,Aleister Crowley,The answer is Aleister Crowley.,A,14.0625,-0.9140625,14.9765625,0.9999996868435131,A,True
858b70ceb2508c1060281f384ba83a5558da46bac6fdaad0c436de2e9965d7cb,author,OO,Who is the author of Eater?,Gregory Benford,The answer is Gregory Benford.,A,16.125,-0.4140625,16.5390625,0.9999999343588181,A,True
858b70ceb2508c1060281f384ba83a5558da46bac6fdaad0c436de2e9965d7cb,author,OS,Who is the author of Eater?,Gregory Benford,The answer is Takehiko Inoue.,B,-5.84375,14.9375,-20.78125,9.43664891198282e-10,B,True
858b70ceb2508c1060281f384ba83a5558da46bac6fdaad0c436de2e9965d7cb,author,SO,Who is the author of Eater?,Takehiko Inoue,The answer is Gregory Benford.,B,-6.3125,15.6875,-22.0,2.7894680920908113e-10,B,True
858b70ceb2508c1060281f384ba83a5558da46bac6fdaad0c436de2e9965d7cb,author,SS,Who is the author of Eater?,Takehiko Inoue,The answer is Takehiko Inoue.,A,15.1875,-1.984375,17.171875,0.9999999651382304,A,True
85cad6d454ce02a26465384b4fec9c224fdd43e55bfad8e72871daab47065edf,author,OO,Who is the author of Contact?,Carl Sagan,The answer is Carl Sagan.,A,16.0,0.72265625,15.27734375,0.9999997681891226,A,True
85cad6d454ce02a26465384b4fec9c224fdd43e55bfad8e72871daab47065edf,author,OS,Who is the author of Contact?,Carl Sagan,The answer is Daniel Defoe.,B,-7.15625,15.1875,-22.34375,1.9780290699739537e-10,B,True
85cad6d454ce02a26465384b4fec9c224fdd43e55bfad8e72871daab47065edf,author,SO,Who is the author of Contact?,Daniel Defoe,The answer is Carl Sagan.,B,-4.375,15.125,-19.5,3.398267807946847e-09,B,True
85cad6d454ce02a26465384b4fec9c224fdd43e55bfad8e72871daab47065edf,author,SS,Who is the author of Contact?,Daniel Defoe,The answer is Daniel Defoe.,A,15.5,3.21875,12.28125,0.9999953621267027,A,True
86a0f4aade42fef84f248c680ced04ea54047fb17678cd06176cb28daccd2a0c,author,OO,Who is the author of That Face?,Polly Stenham,The answer is Polly Stenham.,A,15.875,-0.61328125,16.48828125,0.9999999309393904,A,True
86a0f4aade42fef84f248c680ced04ea54047fb17678cd06176cb28daccd2a0c,author,OS,Who is the author of That Face?,Polly Stenham,The answer is Linda Howard.,B,-4.875,16.0,-20.875,8.592166611791578e-10,B,True
86a0f4aade42fef84f248c680ced04ea54047fb17678cd06176cb28daccd2a0c,author,SO,Who is the author of That Face?,Linda Howard,The answer is Polly Stenham.,B,-5.15625,15.875,-21.03125,7.349269563756213e-10,B,True
86a0f4aade42fef84f248c680ced04ea54047fb17678cd06176cb28daccd2a0c,author,SS,Who is the author of That Face?,Linda Howard,The answer is Linda Howard.,A,15.625,-1.484375,17.109375,0.9999999628898395,A,True
8764a4da7bbf1ecc9c6651e9b3d2d0497d206745d27ccf8a74b303e62192f6a4,author,OO,Who is the author of Psyché?,Pierre Corneille,The answer is Pierre Corneille.,A,15.0625,-2.25,17.3125,0.9999999697115696,A,True
8764a4da7bbf1ecc9c6651e9b3d2d0497d206745d27ccf8a74b303e62192f6a4,author,OS,Who is the author of Psyché?,Pierre Corneille,The answer is David Williamson.,B,-5.53125,16.0,-21.53125,4.4575573182000303e-10,B,True
8764a4da7bbf1ecc9c6651e9b3d2d0497d206745d27ccf8a74b303e62192f6a4,author,SO,Who is the author of Psyché?,David Williamson,The answer is Pierre Corneille.,B,-5.59375,15.0625,-20.65625,1.0693124115404517e-09,B,True
8764a4da7bbf1ecc9c6651e9b3d2d0497d206745d27ccf8a74b303e62192f6a4,author,SS,Who is the author of Psyché?,David Williamson,The answer is David Williamson.,A,14.5625,-2.90625,17.46875,0.9999999740929324,A,True
87c3aa0dd011ef899e57e0d217a6c2aea6ff0a05c46e7ebc07a15b9dd056965b,author,OO,Who is the author of The Dining Room?,A. R. Gurney,The answer is A. R. Gurney.,A,14.4375,-3.375,17.8125,0.9999999816291382,A,True
87c3aa0dd011ef899e57e0d217a6c2aea6ff0a05c46e7ebc07a15b9dd056965b,author,OS,Who is the author of The Dining Room?,A. R. Gurney,The answer is Thomas Woods.,B,-5.8125,15.25,-21.0625,7.123156310479049e-10,B,True
87c3aa0dd011ef899e57e0d217a6c2aea6ff0a05c46e7ebc07a15b9dd056965b,author,SO,Who is the author of The Dining Room?,Thomas Woods,The answer is A. R. Gurney.,B,-3.953125,14.75,-18.703125,7.539386626249303e-09,B,True
87c3aa0dd011ef899e57e0d217a6c2aea6ff0a05c46e7ebc07a15b9dd056965b,author,SS,Who is the author of The Dining Room?,Thomas Woods,The answer is Thomas Woods.,A,16.25,-0.08837890625,16.33837890625,0.9999999197708551,A,True
89646dad9862ab27c53ca690bac9a4660f63e923d5f2181b7c0114a44d7ff25c,author,OO,Who is the author of Tribute?,Bernard Slade,The answer is Bernard Slade.,A,15.5625,-1.2109375,16.7734375,0.9999999480735504,A,True
89646dad9862ab27c53ca690bac9a4660f63e923d5f2181b7c0114a44d7ff25c,author,OS,Who is the author of Tribute?,Bernard Slade,The answer is Pamela Dean.,B,-5.90625,14.3125,-20.21875,1.6561834607274171e-09,B,True
89646dad9862ab27c53ca690bac9a4660f63e923d5f2181b7c0114a44d7ff25c,author,SO,Who is the author of Tribute?,Pamela Dean,The answer is Bernard Slade.,B,-6.15625,15.375,-21.53125,4.4575573182000303e-10,B,True
89646dad9862ab27c53ca690bac9a4660f63e923d5f2181b7c0114a44d7ff25c,author,SS,Who is the author of Tribute?,Pamela Dean,The answer is Pamela Dean.,A,15.75,-0.9453125,16.6953125,0.9999999438541212,A,True
8b93909e8039e341b2126d0de19e228ddb0e78582dc885971cc9365610dee946,author,OO,"Who is the author of Meyebela, My Bengali Girlhood?",Taslima Nasrin,The answer is Taslima Nasrin.,A,16.625,0.73046875,15.89453125,0.9999998749473983,A,True
8b93909e8039e341b2126d0de19e228ddb0e78582dc885971cc9365610dee946,author,OS,"Who is the author of Meyebela, My Bengali Girlhood?",Taslima Nasrin,The answer is John Howard Lawson.,B,-6.5625,15.9375,-22.5,1.6918979223288784e-10,B,True
8b93909e8039e341b2126d0de19e228ddb0e78582dc885971cc9365610dee946,author,SO,"Who is the author of Meyebela, My Bengali Girlhood?",John Howard Lawson,The answer is Taslima Nasrin.,B,-4.09375,16.0,-20.09375,1.8767017261042883e-09,B,True
8b93909e8039e341b2126d0de19e228ddb0e78582dc885971cc9365610dee946,author,SS,"Who is the author of Meyebela, My Bengali Girlhood?",John Howard Lawson,The answer is John Howard Lawson.,A,16.5,0.453125,16.046875,0.9999998926181977,A,True
8c9f21566299ee261e2ad62eecae7b79d558f754e0c21f40d7e1339467c5641a,author,OO,Who is the author of Almanac of the Dead?,Leslie Marmon Silko,The answer is Leslie Marmon Silko.,A,16.0,-0.703125,16.703125,0.9999999442910519,A,True
8c9f21566299ee261e2ad62eecae7b79d558f754e0c21f40d7e1339467c5641a,author,OS,Who is the author of Almanac of the Dead?,Leslie Marmon Silko,The answer is Rudyard Kipling.,B,-6.28125,16.0,-22.28125,2.1056009845388588e-10,B,True
8c9f21566299ee261e2ad62eecae7b79d558f754e0c21f40d7e1339467c5641a,author,SO,Who is the author of Almanac of the Dead?,Rudyard Kipling,The answer is Leslie Marmon Silko.,B,-5.0625,14.75,-19.8125,2.4862258419077007e-09,B,True
8c9f21566299ee261e2ad62eecae7b79d558f754e0c21f40d7e1339467c5641a,author,SS,Who is the author of Almanac of the Dead?,Rudyard Kipling,The answer is Rudyard Kipling.,A,16.625,6.84375,9.78125,0.9999435020667163,A,True
8e2bc747b0fac2088a16a780288a04ac2cd844a74d317499fc24bffe33e09942,author,OO,Who is the author of Connectome: How the Brain's Wiring Makes Us Who We Are?,Sebastian Seung,The answer is Sebastian Seung.,A,16.125,-1.78125,17.90625,0.99999998327314,A,True
8e2bc747b0fac2088a16a780288a04ac2cd844a74d317499fc24bffe33e09942,author,OS,Who is the author of Connectome: How the Brain's Wiring Makes Us Who We Are?,Sebastian Seung,The answer is David Baldacci.,B,-6.53125,15.875,-22.40625,1.8581863469805918e-10,B,True
8e2bc747b0fac2088a16a780288a04ac2cd844a74d317499fc24bffe33e09942,author,SO,Who is the author of Connectome: How the Brain's Wiring Makes Us Who We Are?,David Baldacci,The answer is Sebastian Seung.,B,-5.90625,14.25,-20.15625,1.7629981167074255e-09,B,True
8e2bc747b0fac2088a16a780288a04ac2cd844a74d317499fc24bffe33e09942,author,SS,Who is the author of Connectome: How the Brain's Wiring Makes Us Who We Are?,David Baldacci,The answer is David Baldacci.,A,18.0,15.25,2.75,0.9399133498259924,A,True
8e33d2cea1dcdae957a2c98b6796ad567c347b257e84a46d56ac19575bc88077,author,OO,Who is the author of Success Story?,John Howard Lawson,The answer is John Howard Lawson.,A,16.25,0.021240234375,16.228759765625,0.9999999104760684,A,True
8e33d2cea1dcdae957a2c98b6796ad567c347b257e84a46d56ac19575bc88077,author,OS,Who is the author of Success Story?,John Howard Lawson,The answer is Emily Dickinson.,B,-6.03125,16.0,-22.03125,2.7036451813889373e-10,B,True
8e33d2cea1dcdae957a2c98b6796ad567c347b257e84a46d56ac19575bc88077,author,SO,Who is the author of Success Story?,Emily Dickinson,The answer is John Howard Lawson.,B,-5.53125,15.6875,-21.21875,6.092758466476431e-10,B,True
8e33d2cea1dcdae957a2c98b6796ad567c347b257e84a46d56ac19575bc88077,author,SS,Who is the author of Success Story?,Emily Dickinson,The answer is Emily Dickinson.,A,15.0625,-1.203125,16.265625,0.9999999137162959,A,True
8e5177791ddfdb2e94f9770f44c42b7ce960adc69b2abfaeadbdc783ff27b4a3,author,OO,Who is the author of Science-Fantasy Quintette?,Ed Earl Repp,The answer is Ed Earl Repp.,A,15.125,-2.21875,17.34375,0.9999999706434466,A,True
8e5177791ddfdb2e94f9770f44c42b7ce960adc69b2abfaeadbdc783ff27b4a3,author,OS,Who is the author of Science-Fantasy Quintette?,Ed Earl Repp,The answer is Patrick McGrath.,B,-5.5625,16.0,-21.5625,4.320412697441966e-10,B,True
8e5177791ddfdb2e94f9770f44c42b7ce960adc69b2abfaeadbdc783ff27b4a3,author,SO,Who is the author of Science-Fantasy Quintette?,Patrick McGrath,The answer is Ed Earl Repp.,B,-5.65625,16.25,-21.90625,3.063631354822167e-10,B,True
8e5177791ddfdb2e94f9770f44c42b7ce960adc69b2abfaeadbdc783ff27b4a3,author,SS,Who is the author of Science-Fantasy Quintette?,Patrick McGrath,The answer is Patrick McGrath.,A,15.75,-1.90625,17.65625,0.9999999785222864,A,True
8ea5fbf18be0a75445553a479f7ce66abe42fcb9d5e97691da86198b88fc888a,author,OO,Who is the author of Dawn?,Elie Wiesel,The answer is Elie Wiesel.,A,16.125,1.7578125,14.3671875,0.9999994240172219,A,True
8ea5fbf18be0a75445553a479f7ce66abe42fcb9d5e97691da86198b88fc888a,author,OS,Who is the author of Dawn?,Elie Wiesel,The answer is Stephenie Meyer.,B,-5.65625,15.3125,-20.96875,7.823256727341351e-10,B,True
8ea5fbf18be0a75445553a479f7ce66abe42fcb9d5e97691da86198b88fc888a,author,SO,Who is the author of Dawn?,Stephenie Meyer,The answer is Elie Wiesel.,B,-5.59375,15.375,-20.96875,7.823256727341351e-10,B,True
8ea5fbf18be0a75445553a479f7ce66abe42fcb9d5e97691da86198b88fc888a,author,SS,Who is the author of Dawn?,Stephenie Meyer,The answer is Stephenie Meyer.,A,14.625,-2.421875,17.046875,0.9999999604964398,A,True
8f0bc37f7bcc753fa0049563a23ac86b8a54b840fa2fdcf102ec7316119796f7,author,OO,Who is the author of Souls?,Joanna Russ,The answer is Joanna Russ.,A,16.375,-0.08642578125,16.46142578125,0.9999999290596072,A,True
8f0bc37f7bcc753fa0049563a23ac86b8a54b840fa2fdcf102ec7316119796f7,author,OS,Who is the author of Souls?,Joanna Russ,The answer is Harold Pinter.,B,-6.5625,15.5625,-22.125,2.4616969512093895e-10,B,True
8f0bc37f7bcc753fa0049563a23ac86b8a54b840fa2fdcf102ec7316119796f7,author,SO,Who is the author of Souls?,Harold Pinter,The answer is Joanna Russ.,B,-5.5,15.1875,-20.6875,1.0364131273371489e-09,B,True
8f0bc37f7bcc753fa0049563a23ac86b8a54b840fa2fdcf102ec7316119796f7,author,SS,Who is the author of Souls?,Harold Pinter,The answer is Harold Pinter.,A,14.75,-3.015625,17.765625,0.9999999807475021,A,True
8f88b5db563389657bf90fafe17cfe1e3abf3c75def006756a152aa3003bc7ea,author,OO,Who is the author of The Test?,Mary Tappan Wright,The answer is Mary Tappan Wright.,A,16.125,0.328125,15.796875,0.9999998621190406,A,True
8f88b5db563389657bf90fafe17cfe1e3abf3c75def006756a152aa3003bc7ea,author,OS,Who is the author of The Test?,Mary Tappan Wright,The answer is Noam Chomsky.,B,-5.03125,15.75,-20.78125,9.43664891198282e-10,B,True
8f88b5db563389657bf90fafe17cfe1e3abf3c75def006756a152aa3003bc7ea,author,SO,Who is the author of The Test?,Noam Chomsky,The answer is Mary Tappan Wright.,B,-4.6875,14.75,-19.4375,3.6174372506855274e-09,B,True
8f88b5db563389657bf90fafe17cfe1e3abf3c75def006756a152aa3003bc7ea,author,SS,Who is the author of The Test?,Noam Chomsky,The answer is Noam Chomsky.,A,15.125,-1.671875,16.796875,0.9999999492764252,A,True
9023c4debf74720a813e422ed7ac5cd9079e2db8a832688584c599832eb77ede,author,OO,Who is the author of The Afghan?,Frederick Forsyth,The answer is Frederick Forsyth.,A,16.375,-0.294921875,16.669921875,0.9999999424102901,A,True
9023c4debf74720a813e422ed7ac5cd9079e2db8a832688584c599832eb77ede,author,OS,Who is the author of The Afghan?,Frederick Forsyth,The answer is Laura Amy Schlitz.,B,-5.3125,15.625,-20.9375,8.071593553406995e-10,B,True
9023c4debf74720a813e422ed7ac5cd9079e2db8a832688584c599832eb77ede,author,SO,Who is the author of The Afghan?,Laura Amy Schlitz,The answer is Frederick Forsyth.,B,-6.03125,16.0,-22.03125,2.7036451813889373e-10,B,True
9023c4debf74720a813e422ed7ac5cd9079e2db8a832688584c599832eb77ede,author,SS,Who is the author of The Afghan?,Laura Amy Schlitz,The answer is Laura Amy Schlitz.,A,17.0,0.0096435546875,16.9903564453125,0.9999999581994561,A,True
90e99c1ab18e045a160892bd21cb95c0e1121b003025ab0a48d7cb947533ecda,author,OO,Who is the author of The Post Office?,Rabindranath Tagore,The answer is Rabindranath Tagore.,A,15.4375,-1.390625,16.828125,0.9999999508370256,A,True
90e99c1ab18e045a160892bd21cb95c0e1121b003025ab0a48d7cb947533ecda,author,OS,Who is the author of The Post Office?,Rabindranath Tagore,The answer is Ally Carter.,B,-3.625,16.125,-19.75,2.646573631904765e-09,B,True
90e99c1ab18e045a160892bd21cb95c0e1121b003025ab0a48d7cb947533ecda,author,SO,Who is the author of The Post Office?,Ally Carter,The answer is Rabindranath Tagore.,B,-6.53125,15.25,-21.78125,3.471549130342153e-10,B,True
90e99c1ab18e045a160892bd21cb95c0e1121b003025ab0a48d7cb947533ecda,author,SS,Who is the author of The Post Office?,Ally Carter,The answer is Ally Carter.,A,16.125,-0.330078125,16.455078125,0.99999992860787,A,True
90fc0cdef72ba8df40f89841f7934ceca58aa2481180c0cabee48b5809816fa9,author,OO,Who is the author of Vagabond?,Takehiko Inoue,The answer is Takehiko Inoue.,A,16.125,-1.3125,17.4375,0.9999999732705538,A,True
90fc0cdef72ba8df40f89841f7934ceca58aa2481180c0cabee48b5809816fa9,author,OS,Who is the author of Vagabond?,Takehiko Inoue,The answer is Scott Turow.,B,-5.96875,15.4375,-21.40625,5.051074179275286e-10,B,True
90fc0cdef72ba8df40f89841f7934ceca58aa2481180c0cabee48b5809816fa9,author,SO,Who is the author of Vagabond?,Scott Turow,The answer is Takehiko Inoue.,B,-4.46875,14.625,-19.09375,5.1014041830565e-09,B,True
90fc0cdef72ba8df40f89841f7934ceca58aa2481180c0cabee48b5809816fa9,author,SS,Who is the author of Vagabond?,Scott Turow,The answer is Scott Turow.,A,15.9375,-0.734375,16.671875,0.9999999425226602,A,True
922aeda185f8c2727c1d13611fc82abd7c636136683b248cccc27d8c6e256c23,author,OO,Who is the author of Same-Sex Unions in Pre-Modern Europe?,John Boswell,The answer is John Boswell.,A,16.625,-0.69921875,17.32421875,0.9999999700644404,A,True
922aeda185f8c2727c1d13611fc82abd7c636136683b248cccc27d8c6e256c23,author,OS,Who is the author of Same-Sex Unions in Pre-Modern Europe?,John Boswell,The answer is Damon Knight.,B,-6.0,15.5625,-21.5625,4.320412697441966e-10,B,True
922aeda185f8c2727c1d13611fc82abd7c636136683b248cccc27d8c6e256c23,author,SO,Who is the author of Same-Sex Unions in Pre-Modern Europe?,Damon Knight,The answer is John Boswell.,B,-6.6875,15.0,-21.6875,3.8127508235732506e-10,B,True
922aeda185f8c2727c1d13611fc82abd7c636136683b248cccc27d8c6e256c23,author,SS,Who is the author of Same-Sex Unions in Pre-Modern Europe?,Damon Knight,The answer is Damon Knight.,A,15.125,-2.75,17.875,0.9999999827421723,A,True
92667df054c6c09a9b538cbf95c7f63347b167a117a0af69a9c02326944f65e8,author,OO,Who is the author of Beautiful You?,Chuck Palahniuk,The answer is Chuck Palahniuk.,A,16.125,1.875,14.25,0.9999993524052017,A,True
92667df054c6c09a9b538cbf95c7f63347b167a117a0af69a9c02326944f65e8,author,OS,Who is the author of Beautiful You?,Chuck Palahniuk,The answer is Edward Gorey.,B,-5.59375,16.375,-21.96875,2.8780153144183104e-10,B,True
92667df054c6c09a9b538cbf95c7f63347b167a117a0af69a9c02326944f65e8,author,SO,Who is the author of Beautiful You?,Edward Gorey,The answer is Chuck Palahniuk.,B,-5.59375,16.25,-21.84375,3.2612186013107734e-10,B,True
92667df054c6c09a9b538cbf95c7f63347b167a117a0af69a9c02326944f65e8,author,SS,Who is the author of Beautiful You?,Edward Gorey,The answer is Edward Gorey.,A,16.0,-0.33203125,16.33203125,0.9999999192599686,A,True
92ff9f4aee532f76656d74c6f7381e4f9fd3de5db57df12384a1260efae3ad4d,author,OO,Who is the author of Fruits?,Valerie Bloom,The answer is Valerie Bloom.,A,16.5,0.53515625,15.96484375,0.9999998834381574,A,True
92ff9f4aee532f76656d74c6f7381e4f9fd3de5db57df12384a1260efae3ad4d,author,OS,Who is the author of Fruits?,Valerie Bloom,The answer is Barbara Gowdy.,B,-5.3125,15.625,-20.9375,8.071593553406995e-10,B,True
92ff9f4aee532f76656d74c6f7381e4f9fd3de5db57df12384a1260efae3ad4d,author,SO,Who is the author of Fruits?,Barbara Gowdy,The answer is Valerie Bloom.,B,-5.875,15.25,-21.125,6.691586086815049e-10,B,True
92ff9f4aee532f76656d74c6f7381e4f9fd3de5db57df12384a1260efae3ad4d,author,SS,Who is the author of Fruits?,Barbara Gowdy,The answer is Barbara Gowdy.,A,15.875,-0.515625,16.390625,0.9999999238548978,A,True
932f8d6848a0c016e9da077a79adf76e78c6bdd9bdcc97dda253d167ae8cc212,author,OO,Who is the author of The Skinner?,Neal Asher,The answer is Neal Asher.,A,16.625,0.86328125,15.76171875,0.9999998571854487,A,True
932f8d6848a0c016e9da077a79adf76e78c6bdd9bdcc97dda253d167ae8cc212,author,OS,Who is the author of The Skinner?,Neal Asher,The answer is Valerie Bertinelli.,B,-5.28125,15.0,-20.28125,1.5558403775790823e-09,B,True
932f8d6848a0c016e9da077a79adf76e78c6bdd9bdcc97dda253d167ae8cc212,author,SO,Who is the author of The Skinner?,Valerie Bertinelli,The answer is Neal Asher.,B,-5.09375,15.25,-20.34375,1.4615767744882139e-09,B,True
932f8d6848a0c016e9da077a79adf76e78c6bdd9bdcc97dda253d167ae8cc212,author,SS,Who is the author of The Skinner?,Valerie Bertinelli,The answer is Valerie Bertinelli.,A,14.3125,-1.5703125,15.8828125,0.999999873473318,A,True
93d76e5646b2a2361e5b2f6633db8eefab1cff6bc4ac644ea0a32a499a08e120,author,OO,Who is the author of Japan?,Buronson,The answer is Buronson.,A,15.375,0.21875,15.15625,0.9999997383479481,A,True
93d76e5646b2a2361e5b2f6633db8eefab1cff6bc4ac644ea0a32a499a08e120,author,OS,Who is the author of Japan?,Buronson,The answer is Leslie Marmon Silko.,B,-5.25,14.9375,-20.1875,1.7087563671247272e-09,B,True
93d76e5646b2a2361e5b2f6633db8eefab1cff6bc4ac644ea0a32a499a08e120,author,SO,Who is the author of Japan?,Leslie Marmon Silko,The answer is Buronson.,B,-4.25,16.25,-20.5,1.2501528648238605e-09,B,True
93d76e5646b2a2361e5b2f6633db8eefab1cff6bc4ac644ea0a32a499a08e120,author,SS,Who is the author of Japan?,Leslie Marmon Silko,The answer is Leslie Marmon Silko.,A,15.5,-0.70703125,16.20703125,0.9999999085095591,A,True
960e5a82d38a8589c2bcfca9330675385b558f571d16dab572e9bb119a502823,author,OO,Who is the author of Wanted?,Matsuri Hino,The answer is Matsuri Hino.,A,16.5,1.0546875,15.4453125,0.9999998040316551,A,True
960e5a82d38a8589c2bcfca9330675385b558f571d16dab572e9bb119a502823,author,OS,Who is the author of Wanted?,Matsuri Hino,The answer is Roddy Doyle.,B,-5.1875,16.25,-21.4375,4.895668964435012e-10,B,True
960e5a82d38a8589c2bcfca9330675385b558f571d16dab572e9bb119a502823,author,SO,Who is the author of Wanted?,Roddy Doyle,The answer is Matsuri Hino.,B,-5.0625,15.75,-20.8125,9.146313747844331e-10,B,True
960e5a82d38a8589c2bcfca9330675385b558f571d16dab572e9bb119a502823,author,SS,Who is the author of Wanted?,Roddy Doyle,The answer is Roddy Doyle.,A,16.75,1.8203125,14.9296875,0.9999996718148245,A,True
963c707c8c17300672d5d5ed4a8aabeab020f58d3a816c3f6b30d2421281141e,author,OO,Who is the author of The Storm?,Kate Chopin,The answer is Kate Chopin.,A,15.875,0.37109375,15.50390625,0.9999998151842464,A,True
963c707c8c17300672d5d5ed4a8aabeab020f58d3a816c3f6b30d2421281141e,author,OS,Who is the author of The Storm?,Kate Chopin,The answer is Karin Slaughter.,B,-4.96875,15.6875,-20.65625,1.0693124115404517e-09,B,True
963c707c8c17300672d5d5ed4a8aabeab020f58d3a816c3f6b30d2421281141e,author,SO,Who is the author of The Storm?,Karin Slaughter,The answer is Kate Chopin.,B,-5.65625,15.125,-20.78125,9.43664891198282e-10,B,True
963c707c8c17300672d5d5ed4a8aabeab020f58d3a816c3f6b30d2421281141e,author,SS,Who is the author of The Storm?,Karin Slaughter,The answer is Karin Slaughter.,A,16.625,1.40625,15.21875,0.9999997542006405,A,True
96bec69dc22f4707fcaf1f0151e6e368425916e94a9d68cfd37c556923433183,author,OO,Who is the author of Sometime Never...?,Justin Richards,The answer is Justin Richards.,A,15.8125,-1.9375,17.75,0.9999999804443193,A,True
96bec69dc22f4707fcaf1f0151e6e368425916e94a9d68cfd37c556923433183,author,OS,Who is the author of Sometime Never...?,Justin Richards,The answer is Neil Simon.,B,-5.5625,15.0,-20.5625,1.174409931818177e-09,B,True
96bec69dc22f4707fcaf1f0151e6e368425916e94a9d68cfd37c556923433183,author,SO,Who is the author of Sometime Never...?,Neil Simon,The answer is Justin Richards.,B,-4.28125,16.625,-20.90625,8.327813436526548e-10,B,True
96bec69dc22f4707fcaf1f0151e6e368425916e94a9d68cfd37c556923433183,author,SS,Who is the author of Sometime Never...?,Neil Simon,The answer is Neil Simon.,A,16.75,-0.416015625,17.166015625,0.9999999649333625,A,True
96e941c542478a97917db675bbfcc673ac44fae871b527f4a7a085b7cbb1d3f7,author,OO,Who is the author of Roads?,Seabury Quinn,The answer is Seabury Quinn.,A,16.25,-0.546875,16.796875,0.9999999492764252,A,True
96e941c542478a97917db675bbfcc673ac44fae871b527f4a7a085b7cbb1d3f7,author,OS,Who is the author of Roads?,Seabury Quinn,The answer is Terrence McNally.,B,-5.4375,15.5625,-21.0,7.582560422162385e-10,B,True
96e941c542478a97917db675bbfcc673ac44fae871b527f4a7a085b7cbb1d3f7,author,SO,Who is the author of Roads?,Terrence McNally,The answer is Seabury Quinn.,B,-6.1875,15.6875,-21.875,3.1608814533145753e-10,B,True
96e941c542478a97917db675bbfcc673ac44fae871b527f4a7a085b7cbb1d3f7,author,SS,Who is the author of Roads?,Terrence McNally,The answer is Terrence McNally.,A,16.125,-0.047607421875,16.172607421875,0.9999999053052727,A,True
97650a28e4f3b4694dd638cd5316204ad39fa2b6d576ba948606c64779ac3bb4,author,OO,Who is the author of Berlin?,David Hare,The answer is David Hare.,A,16.125,-1.515625,17.640625,0.9999999781840616,A,True
97650a28e4f3b4694dd638cd5316204ad39fa2b6d576ba948606c64779ac3bb4,author,OS,Who is the author of Berlin?,David Hare,The answer is Michael Crichton.,B,-5.5,16.25,-21.75,3.581747929000289e-10,B,True
97650a28e4f3b4694dd638cd5316204ad39fa2b6d576ba948606c64779ac3bb4,author,SO,Who is the author of Berlin?,Michael Crichton,The answer is David Hare.,B,-5.59375,15.1875,-20.78125,9.43664891198282e-10,B,True
97650a28e4f3b4694dd638cd5316204ad39fa2b6d576ba948606c64779ac3bb4,author,SS,Who is the author of Berlin?,Michael Crichton,The answer is Michael Crichton.,A,16.0,-1.4921875,17.4921875,0.999999974693069,A,True
98fc636f7b77e9ab78bac12f94979bfae063cb4c3292677f641e70965d7af45c,author,OO,Who is the author of Silk?,Alessandro Baricco,The answer is Alessandro Baricco.,A,15.875,0.0634765625,15.8115234375,0.99999986412406,A,True
98fc636f7b77e9ab78bac12f94979bfae063cb4c3292677f641e70965d7af45c,author,OS,Who is the author of Silk?,Alessandro Baricco,The answer is Jonathan Hensleigh.,B,-4.65625,16.125,-20.78125,9.43664891198282e-10,B,True
98fc636f7b77e9ab78bac12f94979bfae063cb4c3292677f641e70965d7af45c,author,SO,Who is the author of Silk?,Jonathan Hensleigh,The answer is Alessandro Baricco.,B,-5.90625,15.875,-21.78125,3.471549130342153e-10,B,True
98fc636f7b77e9ab78bac12f94979bfae063cb4c3292677f641e70965d7af45c,author,SS,Who is the author of Silk?,Jonathan Hensleigh,The answer is Jonathan Hensleigh.,A,15.6875,-0.69140625,16.37890625,0.9999999229573234,A,True
992e0848effcc3ae1b84a2c3a169cb50cbd71bb745d08a5c74cfa6a21ced98d6,author,OO,Who is the author of Find Me?,Rosie O'Donnell,The answer is Rosie O'Donnell.,A,13.9375,-4.15625,18.09375,0.9999999861329458,A,True
992e0848effcc3ae1b84a2c3a169cb50cbd71bb745d08a5c74cfa6a21ced98d6,author,OS,Who is the author of Find Me?,Rosie O'Donnell,The answer is Zadie Smith.,B,-5.8125,14.75,-20.5625,1.174409931818177e-09,B,True
992e0848effcc3ae1b84a2c3a169cb50cbd71bb745d08a5c74cfa6a21ced98d6,author,SO,Who is the author of Find Me?,Zadie Smith,The answer is Rosie O'Donnell.,B,-4.46875,15.9375,-20.40625,1.3730243143805986e-09,B,True
992e0848effcc3ae1b84a2c3a169cb50cbd71bb745d08a5c74cfa6a21ced98d6,author,SS,Who is the author of Find Me?,Zadie Smith,The answer is Zadie Smith.,A,16.125,1.09375,15.03125,0.9999997035093924,A,True
9a5a68a3852d83dd60549a74847b98be0a200ba0f947d85a6c17532908d9d808,author,OO,Who is the author of Being Digital?,Nicholas Negroponte,The answer is Nicholas Negroponte.,A,15.4375,-0.09130859375,15.52880859375,0.9999998197297592,A,True
9a5a68a3852d83dd60549a74847b98be0a200ba0f947d85a6c17532908d9d808,author,OS,Who is the author of Being Digital?,Nicholas Negroponte,The answer is Shane Maloney.,B,-7.03125,15.4375,-22.46875,1.7456045275148743e-10,B,True
